ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
f7502293-6cb7-4abc-9294-708413fca7eb,Heritage Of God and Wefare Maternity Clinic,4.066371667,7.467055,Oyo,Lagelu,Lalupon 2,Pass,Oyo,Pass,Pass,16.46,44896769-df00-4162-a3fc-94c0d2977c40,Pass,0,b92fb84e-e9bb-4b8a-8989-0e25c3a2a4f0,"8,796.10",Valid
bca5fcaf-032a-47f6-9261-21a012f5e819,Zion Medical Clinic,4.925115,7.827235,Ekiti,Ekiti West,Okemesi B,Pass,Ekiti,Pass,Pass,47.81,55931879-c468-4bd6-9412-acacb85f1653,Pass,0,887ea2f1-dd3f-498b-8943-79fe99def71e,"8,986.77",Valid
d2e961ff-a980-4340-b768-26ec914d663c,Mount Horeb Clinic,5.769897461,5.54107666,Delta,Warri South,Esisi,Pass,Delta,Pass,Pass,24.69,71871187-5a81-4765-ab29-45f16f975463,Pass,0,65ee2e1d-0a60-499c-af00-afb25aa518b5,"26,031.23",Valid
a7acd460-ff2e-4aeb-8cb5-de83d8ddd66e,Achama Hospital,7.560288333,5.631116667,Abia,Bende,Uzuakoli 2,Pass,Abia,Pass,Pass,16.74,3fcf48d8-d9f0-49ce-8e68-ee0bf34f5e12,Pass,6.13,e1a398ce-4ada-470e-bfab-e32e6eefdb99,"8,632.13",Valid
4dd25f8e-d26e-416f-b928-ab268c05e18f,Ijeoma Hospital,7.440948333,5.477061667,Abia,Umuahia South,Ubakala B,Pass,Abia,Pass,Pass,15.01,4b7291e3-3550-4c46-a874-ebc10a9b8752,Pass,0,92877e55-b876-4f00-b8e5-9d97732d7d2a,"19,053.06",Valid
93130157-d0ef-49da-98ae-f404ed564312,Rainbow Medical Center,4.72228,7.93321,Osun,Boripe,Okeogi 10,Pass,Osun,Pass,Pass,58.58,323b8401-58de-4dea-b6d7-380768ef0d61,Pass,1.79,73393dff-ef09-4ab3-8b7e-97937e3a4544,"22,235.40",Valid
43c5fc55-9f2a-4ba0-8a0e-17071dfba71a,Trinity Hospital,7.11292,5.75356,Imo,Nkwerre,Owerre Nkworji 1,Pass,Imo,Pass,Pass,5.55,fd29973f-9844-4b9e-b7af-a1eaae2c4bf7,Pass,15.47,49df8aec-f544-4b50-b1cf-056ba0a1746a,"20,702.30",Valid
dd3edd06-faba-46b3-b84b-67131c6324a6,Pacific Hospital,7.17476,7.49866,Kogi,Dekina,Anyigba,Pass,Kogi,Pass,Pass,7.43,d5545e0b-5edf-4cf6-884d-9be9ae7d41c3,Pass,2.27,23915bc5-8375-4e49-8a8b-63e4b2e5855c,"9,145.49",Valid
c830ac32-8398-4767-ba1d-d643d243be19,De Veritas Clinic,6.07331,7.82919,Kogi,Kabba/Bunu,Odolu Fehinti,Pass,Kogi,Pass,Pass,8.83,5e8c423b-cbf2-40fb-a1e3-850b51476ba7,Pass,0,1cbfe033-7cb4-4b90-bc09-7c54784c1bb6,"9,493.68",Valid
3d92740e-a289-44b5-82c4-016989dda8bf,Michael Imuodu Primary Health Center,5.93679,6.90596,Edo,Owan West,Sabogidda-Ora,Pass,Edo,Pass,Pass,13.46,418d1452-1fa7-48ca-a18d-94f71c9eaf4e,Pass,5.38,b9662b62-2c9a-43c3-971c-a56f85781846,"4,522.85",Valid
08623970-2ae0-4f94-99e9-9f25a39777fe,Rapha Hospital,7.17336,7.52132,Kogi,Dekina,Anyigba,Pass,Kogi,Pass,Pass,19.58,1ea4198a-c7fd-4981-8d0f-35fe0a859b59,Pass,0.08,00aa0ecf-f23a-4bd8-9212-1586bd645e8e,"4,823.37",Valid
ee68330c-d736-48fa-aa37-9240dee8b1f8,Okwu Community Hospital,7.18974,5.54462,Imo,Ikeduru,Okwu/Ugirike,Pass,Imo,Pass,Pass,79.92,04b28e0d-80ab-4a60-bc3f-118c8b34e128,Pass,6.39,b8779999-3c52-4122-ad78-80f426af6d1c,"4,199.08",Valid
9263f298-d60c-45cf-9e93-81ae7ac3667b,New Life Umuhu Enyiogugu Maternity,7.170777276,5.468861809,Imo,Aboh-Mbaise,Egbelu-Umuhu,Pass,Imo,Pass,Pass,43.51,48eb8d85-ff76-4329-8564-0c35333352de,Pass,2.1,43effb37-538b-4a48-b50b-d91b0c36a965,"6,401.67",Valid
475ad5e7-c7be-4d4d-82bb-7a67baafc776,Kezanda Mgbidi Hospital,6.88586,5.731363333,Imo,Oru West,Mgbidi 3,Pass,Imo,Pass,Pass,16.35,235e47ca-4c74-4f52-9fbb-1b58438bead8,Pass,3.92,9c642a61-b5cd-4545-95ad-24c39e463f22,"18,954.55",Valid
770aff78-9efc-4fa1-bb3e-b7cb24c02c55,Careway Hospital,3.289766667,6.592598333,Lagos,Alimosho,Egbeda,Pass,Lagos,Pass,Fail,14.24,7a3ddfcc-f74b-48e8-aa9b-25e2fdee9876,Pass,1.95,7fb5adef-8a9a-4d35-ae1c-c2569fa579b1,"105,460.16",Data Consistency Review
3b4da091-985c-4387-b395-b4a04fab992f,Tofunmi Medical Center,3.856885,7.247445,Oyo,Oluyole,Idi Ayunre,Pass,Oyo,Pass,Pass,32.34,4855186a-7c4f-4a33-ab16-89306f8f1669,Pass,1.51,ec5be069-081b-409c-be30-d419adbb127d,"5,866.10",Valid
c228eceb-44bb-468b-8124-ce455bbcc30a,Oye Achina Primary Health Center,7.11189,5.96482,Anambra,Aguata,Achina 1,Pass,Anambra,Pass,Pass,38.7,9c68614c-d44c-46de-be0d-a78c165d9849,Pass,3.58,efc3d7c0-9805-4d51-8864-20051303947e,"13,540.64",Valid
f2782bdc-5881-4f96-b188-fdc92fedb31f,Ogunmodede Memorial Hospital,3.262553333,6.549296667,Lagos,Alimosho,Igando,Pass,Lagos,Pass,Pass,0.07,69090777-7328-414f-8617-cae678efe884,Pass,6.73,45ae4a57-8eed-478d-8af7-0636a68f1f74,"134,756.78",Valid
8e3915d0-09b5-4f41-bb05-7abd10071c92,Chidiadi Access Hospital,7.498711667,5.514126667,Abia,Umuahia North,Urban 5,Pass,Abia,Pass,Fail,7.69,2153112b-9f27-4f42-9823-8450650cf385,Pass,2.34,0f3e0ded-8290-4c16-9470-07da74138e42,"19,523.91",Data Consistency Review
4b7d4fb6-1878-4b48-804d-874ed0118f79,De Life Hospital,3.254232361,6.552386988,Lagos,Alimosho,Igando,Pass,Lagos,Pass,Pass,19.13,74b3de54-c3d4-489a-b117-82c143a545d2,Pass,0,50db7142-2025-4cef-a514-ce47ff23d7f2,"114,414.09",Valid
ad1310c2-41dc-47a4-b30b-5b7f68ddac59,Yenagoa Federal Medical Center,6.26636,4.93501,Bayelsa,Yenagoa,Atissa 1 1,Pass,Bayelsa,Pass,Pass,11.51,0d7f8316-9215-466d-b4ab-7624ba797a64,Pass,4.06,5919095f-8835-4d34-9561-063b3a54f474,"16,194.56",Valid
7e0a7e9b-3e78-4ce1-bf71-6aff62f00e90,Broad Hospital,3.266171667,6.54917,Lagos,Alimosho,Ikotun,Pass,Lagos,Pass,Pass,2.01,6c0e8449-5751-4827-b30d-fad135163a15,Pass,7.28,aeee02d1-f08f-4264-b9c0-629ddf40da5e,"136,794.50",Valid
cb4b34cd-ccb1-4183-a160-83f7113b98a5,Adenaike Hospital,3.354096667,6.645061667,Lagos,Ikeja,Ojodu,Pass,Lagos,Pass,Pass,2.68,49e40183-4d8a-4c2a-ade9-8815ad30f461,Pass,5.99,f4c347c8-c616-47e1-aadc-57ddec5c7094,"36,603.33",Valid
89115f4e-143f-48ed-9b59-6f4da622c940,Royan Hospital,3.363435,6.644263333,Lagos,Ikeja,Ojodu,Pass,Lagos,Pass,Pass,10.55,b0a2a12b-0a36-4436-9b79-7801f992e541,Pass,0.4,4dcb0a9b-9433-4367-baf9-8f252161cc22,"42,329.95",Valid
002bda5e-1f6e-4d09-a413-7d16aed6a0ce,Graceland Medical Center,3.200075,6.4902,Lagos,Ojo,Ojo,Pass,Lagos,Pass,Pass,1.59,27c53031-2e6e-429f-930e-a02c707c9116,Pass,6.1,f49c4e75-698e-4b3c-b255-51cd4e923396,"53,618.88",Valid
64f35f46-f048-4812-98fb-a7a9cef90019,New Gate Medical Services Limited.,3.496846667,6.622931667,Lagos,Ikorodu,Aige Solomade,Pass,Lagos,Pass,Pass,3.27,81e4ebcc-ffb0-4901-8dd1-b435c95a9f91,Pass,2.72,08b420fe-2ca2-4b55-bef6-a77282536deb,"35,462.49",Valid
37ba4f8d-7919-4993-85dd-603e267b96ed,Primex Hospital,3.260695,6.548663333,Lagos,Alimosho,Igando,Pass,Lagos,Pass,Pass,12.51,8ab4e642-23fa-4b54-8dcf-8403fc1a97a9,Pass,4.18,20c921dc-2825-4f2b-b48e-664b1d864312,"131,742.80",Valid
a28d1cc4-0fd1-4f42-b0aa-ba70111c3170,Bigway Clinic,3.497473734,6.613018857,Lagos,Ikorodu,Aga Ijomu,Pass,Lagos,Pass,Pass,19.48,75fd0280-0394-4478-9797-76bdc0d30431,Pass,0,c5e3e0d9-7e57-4081-80e6-7b2af306bf0c,"35,554.88",Valid
b79e7fa8-9dfc-42c9-ba7a-dfa8261e8e1d,Christ The King Hospital,7.770085,6.655505,Enugu,Isi-Uzo,Eha-Amufu 2,Pass,Enugu,Pass,Pass,8.82,ca44b325-3c15-4688-b464-dba67d389dc6,Pass,11.62,4498a00b-ecf3-41ab-bdf3-ff1760e20442,"7,590.81",Valid
f5c4e1d8-7bb5-4a94-abd4-b0cedb79166f,Bosso Health Post,12.14642,9.558497,Adamawa,Demsa,Dilli,Pass,Adamawa,Pass,Pass,0.02,400803577,Pass,2.08,90f688b3-cecc-40d8-99bd-41b186c1a712,304.5,Valid
ad1b9718-e16c-45d4-8d0c-5a48563cd2ef,Okwuabala Primary Health Center,7.029973892,5.811802514,Imo,Orlu,Okwuabala,Pass,Imo,Pass,Pass,1.4,4b9ef1a7-1b43-49c2-a4b4-9edbe1403d57,Pass,7.26,fa1ece28-988f-41ce-a46f-4e39f6465fae,"9,172.30",Valid
c175d365-64a5-4136-ba76-ecd16fdb1782,Egba Egba District Hospital,5.75031,6.4961,Edo,Uhunmwode,Umagbae South,Pass,Edo,Pass,Pass,29.78,7e1b3deb-03eb-4994-97f2-f5bc6622120b,Pass,0,079de9c5-7ee5-4e36-befe-27d328a14ffa,412.39,Valid
2878b65b-5aff-4b1c-ac64-e0047ecd79e8,Akahomen Faithdome Medical Center,6.1436,6.73801,Edo,Esan West,Eguare,Pass,Edo,Pass,Pass,8.91,f9bd3acd-0d19-460c-a67e-795c9add2df2,Pass,11.75,8daa136b-2f23-4ac8-94c8-3674c6a5b504,"9,055.47",Valid
d2e26e78-97c4-4fd6-8120-fbc9899775a8,Datam Convalescent Home,3.250633333,6.522565,Lagos,Alimosho,Ijegun (Amuwo Odofin),Pass,Lagos,Pass,Pass,14.83,a0041fc1-d075-458d-9201-f711ac2df841,Pass,1.21,32d93fb0-adef-4078-a2cd-5f8d8a656cf6,"41,732.80",Valid
982fb507-c922-4bde-9561-d1c3de80f4a5,9 Brigade Medical Center,3.358488333,6.567373333,Lagos,Ikeja,Onigbongbo,Pass,Lagos,Pass,Pass,0.38,e19f0131-7a6c-4591-8a52-e866e0051f8a,Pass,10.49,f185aad1-d8ed-4c2f-bbb6-0bbea01004a3,"224,987.92",Valid
ca33abc4-085c-4ec9-944a-29ce5b942b18,First Faith (Surulere) Medical Center,3.333671667,6.47976,Lagos,Surulere,Osho,Pass,Lagos,Pass,Pass,10.15,60b6e419-2c7a-47a8-88de-4896e4e36c69,Pass,2.04,53160df2-959b-44a1-9afa-42ec4e0c050c,"265,685.38",Valid
2b153edc-53d7-4ae3-8628-283020c3a515,El Duniya Nursing Home,11.35772705,8.89831543,Taraba,Jalingo,Maji-Dadi,Pass,Taraba,Pass,Pass,0.48,d39f717a-ea80-4352-86ea-0cc716dc3883,Pass,3.4,88c55b70-c03b-484e-ac79-0e78d3bebafc,"12,763.70",Valid
171f1094-1c40-47f9-84fd-03c0fb6bc7c2,Fruitful Vine Hospital,3.5383695,6.5836091,Lagos,Ikorodu,Itunmokun,Pass,Lagos,Pass,Pass,6.34,eec00bc9-b17e-4dd4-abda-65076853b65b,Pass,3.33,83da95c2-a9c0-47d7-a786-705af74e7b59,"20,495.45",Valid
9b78280a-69f0-4bcb-850b-eccdce9dac33,Runsewe Hospital Specialist,3.399536667,6.45055,Lagos,Lagos Island,Odan,Pass,Lagos,Pass,Pass,9.07,ac47bc3c-8231-4957-9a76-d8a06d722f9c,Pass,16.48,c1eae6c7-b4be-461b-885f-db0069972b4b,"53,449.06",Valid
eddbb657-38a0-4211-8b44-95a2df85e772,Warm Heart Hospital,3.569256667,6.61808,Lagos,Ikorodu,Ewu Elepe,Pass,Lagos,Pass,Pass,4.94,e7708651-f9f1-4ee2-ae10-4e183667c7f7,Pass,2.57,faa0a951-bd5e-4525-8097-79535519f606,"12,329.72",Valid
76fa1ee5-8dfa-418d-9f1e-1226d0876394,Eko (Annex) Hospital,3.4147522,6.4451245,Lagos,Eti-Osa,Ikoyi 2,Pass,Lagos,Pass,Pass,18.82,4737f20f-21fe-40d3-9623-c4dc7ad61e9a,Pass,0,d1ec2e20-9e4b-4f37-b74c-b5347610646b,"36,803.65",Valid
5b983a6e-4bc3-4502-a48a-a959b688bcd4,Nebs Clinic and Health Care Service,3.295915,6.468225,Lagos,Amuwo Odofin,Ifelodun/5,Pass,Lagos,Pass,Pass,4.41,76a96aa4-e0b5-4279-85d4-94d094f5d062,Pass,5.47,1f76408e-efa0-43ca-9424-94a7f63cf230,"38,358.29",Valid
69b8d0e9-3a50-43d4-a273-ac8c46c83368,Moyo Medical Center,3.251913333,6.583411667,Lagos,Alimosho,Ayobo,Pass,Lagos,Pass,Pass,10.2,f26d2121-d530-4620-a52d-71c8761b6377,Pass,0,cfbf770c-b114-4530-9760-c0d003a14607,"50,987.51",Valid
db29ff6d-9658-4fda-bbad-d361f2d27a69,Ambassador Ventures Medical Clinic,3.4126376,6.4481331,Lagos,Eti-Osa,Obalende,Pass,Lagos,Pass,Pass,8.8,fd75cd7e-0457-42ac-a3f9-dd0ff1cea39e,Pass,2.3,51e765f8-4e25-4c62-9577-6744c7fc7844,"43,333.08",Valid
6d5d3200-1ce6-4cb8-9949-f7be4d6b0eaf,Glorious Maternity and Clinic Home,3.371704101,6.681884766,Ogun,Ifo,Ajuwon / Akute,Pass,Ogun,Pass,Pass,22.62,1475bd7a-ea53-48b7-9136-27f8cb4dbd56,Pass,1.27,4e538353-b30e-44e7-946e-56eeb95d05b8,"27,979.72",Valid
4b34f61f-2477-47be-bfad-ba2e1d5f081d,Akinolu Faith (Annex) Clinic and Maternity,2.84452,6.89688,Ogun,Yewa North,Ebute,Pass,Ogun,Pass,Pass,3.62,75a31a5c-8248-46b3-a264-eff52f8562bd,Pass,2.68,e9ccd379-4e7c-4ff7-89e4-79e96fdcd6b8,"10,333.20",Valid
4c12ed4a-3b7f-452d-8c9c-6f40e93c76e8,Oluwani Sikmo Clinic,3.367098333,6.509458333,Lagos,Surulere,Mosafejo / Ojuelegba,Pass,Lagos,Pass,Pass,4.03,95f52731-48a2-4c1e-b359-aef7da43215f,Pass,4.77,2d590800-a335-4fcc-be8b-07cdc0bf2887,"124,663.09",Valid
1f001c59-3076-4f0e-8a2a-40baf7e1e85e,Holy Cross Cathedral Clinic,3.396718333,6.449773333,Lagos,Lagos Island,Odan,Pass,Lagos,Pass,Pass,31.96,c819428c-611d-4f77-9e5b-fcca450afab1,Pass,5.41,ff1064a9-c058-4769-9e79-e7c9d5f2bb3a,"48,413.07",Valid
19911767-c2c7-4975-a919-32a3ec56cf9d,Joy God'S Will Medical Center,3.15156,6.465235,Lagos,Ojo,Ajangbadi,Pass,Lagos,Pass,Pass,0.8,310acf84-3f11-439e-980b-f7f24cf0d445,Pass,7.61,1f17685f-9159-4035-97d0-2a6c29284cd8,"66,956.05",Valid
4f1e52cd-f846-425c-ac04-58eed0101367,Abs Medicare Centre and Maternity,3.259026667,6.63715,Lagos,Alimosho,Ajasa Amikanle,Pass,Lagos,Pass,Pass,6.12,9cf0a71d-a7d1-4150-a05d-55d155797b17,Pass,0.3,a1a551c5-085b-478a-8220-d66e402d73ea,"72,566.26",Valid
d2702779-dce8-4aad-90dc-391d2b0ef03d,Ladkem Eye Clinic,3.346866667,6.497001667,Lagos,Surulere,Nuru Oniwo,Pass,Lagos,Pass,Pass,1.01,95ae5f8f-65bb-49fa-862d-932e5d82a720,Pass,9.95,e762f55d-d9a9-4307-a3fa-b84bf8a458c3,"115,456.48",Valid
46dab23b-7ab5-41fa-b6ea-e991cbc9952c,The Vine Medical Center,3.246223333,6.583481667,Lagos,Alimosho,Mosan / Akinoggun,Pass,Lagos,Pass,Pass,34.25,cda102dd-1c9e-4870-af39-f02c1d9e87cd,Pass,0,e6acff5e-6c97-4ef1-82f0-8e978daba1e2,"45,416.07",Valid
ff4067c2-ce06-4f48-a4d4-a23d96901bee,Ajike Sandal Memorial Medical Center,3.394911667,6.457706667,Lagos,Lagos Island,Anikantanmo,Pass,Lagos,Pass,Fail,5.83,a117f46e-2aa1-450b-9b5e-c960fcd34999,Pass,3.14,b730c72c-0f98-4655-a156-7cdd2b9a6417,"51,024.08",Data Consistency Review
e5d5b121-9864-4446-be60-09ded2e78c76,Hero Medical Center,3.337211667,6.480793333,Lagos,Surulere,Osho,Pass,Lagos,Pass,Pass,0.48,964c4aab-940e-440e-8db1-8c088519c5b5,Pass,4.45,1d1640c6-ad18-496c-8904-d6ff09e1f1b8,"212,390.88",Valid
bdcebe1d-dd18-4857-9fe5-e5b8a44c2a78,De Balm Of Gilead Hospital,3.525696667,6.598693333,Lagos,Ikorodu,Itunmokun,Pass,Lagos,Pass,Pass,11.84,a2e2852b-6447-4a50-968b-934e7781d54e,Pass,0,af0dda6e-7e3f-41a9-a05d-7d8e12510c65,"27,825.17",Valid
36f04532-d924-456d-9034-8f490c51d31a,Owutu Clinic and Hospital.,3.5319804,6.5766401,Lagos,Ikorodu,Isawo,Pass,Lagos,Pass,Pass,0.26,bc6e15c7-4e02-4f8b-bbbb-46ad951dba78,Pass,2.83,927d5acf-cf01-49e6-a4f5-128d43302200,"16,263.75",Valid
481a4a43-6eb4-4eb4-a244-6cadfae1e46f,Jumoke Hospital,3.301575,6.566711667,Lagos,Alimosho,Oguntade Bameke,Pass,Lagos,Pass,Pass,24.09,3bdb38e9-92b9-4bb0-bb61-1431b1a36f4a,Pass,1.92,a397620c-82e8-447c-9fd3-275a651d4965,"112,595.12",Valid
af32f0cb-11b8-49c0-98ae-851a7ab1fcbb,May Ilasa Clinic,3.33743,6.52284,Lagos,Mushin,Alafia Adeoyo,Pass,Lagos,Pass,Pass,7,48cfe73b-1670-4ff0-a045-a125d08823ea,Pass,10.09,c41057a0-d5b1-422d-bebd-578eb6b31f73,"147,837.56",Valid
0453ca21-994d-485e-8a77-e37476e60c41,First Graceland Hospital,3.6795564,6.4611901,Lagos,Ibeju/Lekki,Iwerekun 1,Pass,Lagos,Pass,Pass,5.6,8bdb927f-1411-4a34-a442-b78d68cf6606,Pass,21.66,0421b4e0-95ab-4fd5-81a3-a22a3ea9149a,"3,947.90",Valid
c4f75702-6543-4153-86b3-f8076782c958,Arch Bishop Vinning Memorial Health Clinic,3.345421667,6.585913333,Lagos,Ikeja,Gra,Pass,Lagos,Pass,Pass,0.05,eb3a0d45-a640-4b44-acb5-8f98b1732bac,Pass,16.24,39f6f020-4769-4b4c-9f91-2cadf8710557,"167,005.91",Valid
bf62085f-9339-4b7a-ad22-e4148863e962,St Leo'S Medical Center,3.350488333,6.597173333,Lagos,Ikeja,Orile Ikeja,Pass,Lagos,Pass,Pass,11.05,2ef3d8b6-c56f-4073-95d4-1d2ca1b8d100,Pass,0,c1f850fb-679c-41e6-8ec5-5b6907d68cf3,"121,790.15",Valid
18c4245f-601b-46e3-8b1f-2cde6e0be007,Dero Medical Clinic,3.392353333,6.462335,Lagos,Lagos Island,Ilupesi Ebute Awo,Pass,Lagos,Pass,Fail,4.74,145f655a-8891-471d-a8f7-aab711cbc8de,Pass,1.07,c99f2645-c7a5-4afb-a7d9-1ac9bb192c2c,"40,672.62",Data Consistency Review
6ad6ee85-8e10-494b-8748-abdbab40c5c3,Fuja Medical Center,3.381948333,6.458503333,Lagos,Lagos Island,Oke Olowogbowo,Pass,Lagos,Pass,Fail,18.18,6cb5f924-d39d-4cb9-bcc9-26d8127ac819,Pass,0,dbd99234-35fb-4a1f-8b0d-96f98b6039ea,"31,672.83",Data Consistency Review
f23ba07a-0bb5-4162-83d1-a6313180122b,Ogunlana Hospital,3.519811667,6.620113333,Lagos,Ikorodu,Sholafun,Pass,Lagos,Pass,Pass,7.31,fcb613bd-0f2a-42f3-8a13-d5a32eb5dc8b,Pass,0,4795b68d-670b-4adc-815d-599e50f96858,"25,505.85",Valid
b48e628d-961c-4e14-a0b7-4b71fefcd4a6,City Of Hope Medical Center,3.34549,6.45998,Lagos,Ajeromi/Ifelodun,Aiyetoro,Pass,Lagos,Pass,Pass,2.99,36ee9a78-6852-4560-8c99-5c4c62941a5d,Pass,5.75,6f37a019-1b46-4370-a4ea-dbc4430933e8,"211,982.33",Valid
748305b6-157d-4452-b9be-723306700f3a,St Judes Hospital,3.29558,6.4633,Lagos,Amuwo Odofin,Orire,Pass,Lagos,Pass,Pass,4.79,e4201cd4-902b-48f2-aa16-b2dd98f11743,Pass,0.15,8f29ddfb-64d9-4bdd-b872-26db06d9cd8e,"40,941.48",Valid
3ec505d9-fa0e-4801-a906-0d617bdbc59f,Praise Medical Center,3.28899,6.4681,Lagos,Amuwo Odofin,Orire,Pass,Lagos,Pass,Pass,2.95,faa066ce-d6cf-4920-a3bd-bf4ecc7d3b84,Pass,5.72,d364859b-0ec7-49d2-b570-c0a6762891ce,"36,621.51",Valid
5fb85e8b-6681-4877-b3d4-9149ae48f1cd,Gwanda (Dambatta) Primary Health Center,8.569091797,12.5690918,Kano,Danbatta,Gwanda,Pass,Kano,Pass,Pass,1048.16,c643d0e0-b995-442a-866c-7663a2ca36c3,Pass,11.08,d8030961-80ac-4892-8cfa-0ecf3e9d32e1,"3,222.76",Valid
35f217b3-b582-44ef-aa9a-ba8d1a36cd77,Alpha Convalescent Center,3.30496,6.61429,Lagos,Agege,Papa Ashafa,Pass,Lagos,Pass,Fail,6.62,40312ad6-ba47-46ac-88d7-cf91d7983896,Pass,0.91,52867f33-1d25-4cf5-a57a-e9c195f285d0,"118,357.03",Data Consistency Review
440d26f9-7cc5-4f6a-829e-1e121a467b6a,Ikosi Isheri Mutual Health Plan,3.377431667,6.629355,Lagos,Kosofe,Isheri Olowora,Pass,Lagos,Pass,Pass,0.91,154e0b83-9159-49e1-b7f7-01a589c603e0,Pass,2.27,b5a18989-a2da-4a7b-be06-e13462c69cb6,"62,534.72",Valid
ff32c734-d601-4653-b8f7-851f5dd39158,Bolakunmi Hospital,3.38975,6.60615,Lagos,Kosofe,Bamgbe/Elebiju Ward,Pass,Lagos,Pass,Pass,7.03,ad66611e-b5db-4176-a624-dda74758cf31,Pass,0,6849fb63-9b47-4a00-a594-185e7a38ef73,"110,196.10",Valid
e47df992-c5d0-4c79-a630-2c94baabe9d9,Tomi Pacific Convalescent Home,3.57474,6.6559,Lagos,Ikorodu,Erikorodo,Pass,Lagos,Pass,Pass,4.17,baa9f4c2-6868-4480-ab72-e0b6c887be89,Pass,2.68,f4118773-841d-49cf-b908-e6adbfba6320,"9,674.83",Valid
250f177d-d489-4337-84cb-9d9b34a76122,Dele Hospital,3.51592,6.62122,Lagos,Ikorodu,Itunpate,Pass,Lagos,Pass,Pass,3,a3f5ae08-2ce8-467e-bfea-8f1cf496ed26,Pass,6.16,c1a859a1-6a08-435e-add3-70d76319c868,"29,229.44",Valid
94b1a5b4-f78f-48e1-99fc-78b274c1389f,St Anthony'S (Amuda) Hospital,7.397793333,5.98041,Abia,Umunneochi,Amuda,Pass,Abia,Pass,Pass,47.5,dc3de902-052f-4749-bcde-ae3a20baeb56,Pass,0,849fd341-05c1-4928-885d-a8915462f321,"5,020.46",Valid
4c23a706-0927-4580-94c9-e697534976c5,Zion (Annex) Ezillo Hospital and Maternity,7.8168,6.43004,Ebonyi,Ishielu,Ezillo 1,Pass,Ebonyi,Pass,Pass,13.68,41e3c042-eab7-493c-8989-aef070fe24ad,Pass,0,c6e2a172-3576-4719-8ac2-ad8081566e15,"3,951.23",Valid
762a82d8-ab5e-43bf-8ad7-05007c2ed0b2,Zasfat Muslim Hospital,3.892133333,7.869656667,Oyo,Oyo West,Isokun 5,Pass,Oyo,Pass,Pass,16.95,4c30fd10-a100-4043-8143-1ec6add1a108,Pass,2.92,0007b13c-fa9e-4d20-9086-57515b9a3ed7,"3,494.67",Valid
d82fe4ba-9f9f-45a3-b9f3-c5c27e587eb0,Alaafia Maternity Centre,3.926163333,7.858188333,Oyo,Oyo West,Opapa/Fafunke,Pass,Oyo,Pass,Pass,16.47,0340c2f5-1aab-458d-879d-8409fbec0904,Pass,0,e0a0b242-5c21-40c7-8901-91a7296a1b5c,"21,419.38",Valid
cddc5858-13db-45f1-83d3-b2dd03454e5c,Uzondu Polyclinic,7.831243333,5.646245,Abia,Ohafia,Isiama,Pass,Abia,Pass,Pass,15.01,8984ee78-e34a-4c69-846b-9f070ac032ce,Pass,5.94,9455f4cd-48ed-4cd8-b395-45a632ad2ce5,"10,477.77",Valid
43dc3b0e-1437-4037-a9d0-d19c355e6a49,Chinwe Maternity Clinic,7.030335867,5.485634406,Imo,Owerri Municipal,Azuzii 1,Pass,Imo,Pass,Pass,17.79,27543797-971f-44ec-baf9-6864577951ec,Pass,0,3f72c156-2378-49bd-9ee7-9a033f703967,"38,159.55",Valid
d2f11739-8187-428b-ac06-214cfd740d6c,Kanko Primary Health Care,5.088341667,9.02857,Kwara,Edu,Shonga 2,Pass,Kwara,Pass,Pass,51.75,3949ed32-55e3-454b-afa7-11a67a503bdd,Pass,0,2ac6c887-1865-48ce-ad48-99d2c1a0af64,958.23,Valid
b26228c4-86d5-4365-80f9-4dd99c010b6e,Al Nur Hospital Maternity,7.88011,8.83471,Nasarawa,Keffi,Gangaren Tudu,Pass,Nasarawa,Pass,Pass,7.62,8e1612e4-f41c-440f-a08f-0357dfac074e,Pass,0,9d66ff77-8bac-4057-b634-3920af028da9,"19,441.62",Valid
1a9db813-16fd-4177-89c7-a42bec444152,Bubo Memorial Rinze Clinic and Maternity,8.295387888,9.020305211,Nasarawa,Akwanga,Agyaga,Pass,Nasarawa,Pass,Pass,26.52,0150b857-153f-4912-a6b6-486cb3b84004,Pass,0,a7d2629d-5d89-4a29-b0e3-615884445434,"1,515.13",Valid
8674acec-e043-4ac6-8235-48bf74fb8094,Haske Clinic,8.228783275,8.537736972,Nasarawa,Lafia,Keffin Wambai,Pass,Nasarawa,Pass,Pass,29.92,7eefc14b-55a0-4302-a0be-30f20683356b,Pass,0,bce5ffdd-22a6-47fc-887f-52525ac4c801,509.33,Valid
cad06f59-4cac-4b71-8c29-1ff7a003db7a,St John and Mary Hospital,5.429565,7.463495,Ekiti,Ise/Orun,Odose 3,Pass,Ekiti,Pass,Pass,2.78,82edb83a-4283-455a-8fff-c5218302666c,Pass,8.54,419db33e-f4d9-454d-9748-603354f45d41,"14,592.71",Valid
9705e408-000d-427d-884e-fb73a08f7e53,Chiemelie Hospital and Maternity,7.01558,6.03506,Anambra,Aguata,Ora-Eri,Pass,Anambra,Pass,Pass,1.77,48ce7733-6350-42e3-b907-f01b1e40f236,Pass,6.37,6a855f59-af85-4ce9-8deb-4ed303acf018,"14,601.29",Valid
