"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"35784","Kapletingi Dispensary","35.5201","0.3498","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","76.68","6cabdf92-8e30-444c-91e3-ace8166aa137","Pass","3.04","29ae4dbd-f34e-40e0-b07a-ceb518f15ae3","1","Data Consistency Review"
"35785","Kapsait Dispensary","35.365","1.134","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","38.70","5a7cf216-1411-4853-a37d-c4da973545af","Pass","0.00","521f4960-5fe3-4084-83c0-562030b5ad46","1","Data Consistency Review"
"35786","Kapsiw Dispensary","35.574","0.9061","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","369.37","03e3b111-4a93-4c20-bf83-1f8c4693db8f","Pass","37.09","bc777636-24dd-4a29-983a-2ddfabd011fe","4","Data Consistency Review"
"35787","Kapsowar AIC Hospital","35.5608","0.9811","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","7.96","b141ae6a-7aa4-4bf0-946b-acf8b36200a8","Pass","17.54","9f66f664-2e5d-460c-ae05-4126487ea1c6","7","Data Consistency Review"
"35788","Kapsowar Dispensary","35.5674","0.9824","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","138.72","6b98d393-abd8-4aab-bb77-ec951d452755","Pass","19.82","21364c2c-bdd7-4fa3-a485-b77bbf60362e","6","Data Consistency Review"
"35789","Kaptabuk Dispensary","35.5627","0.9115","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","1282.27","0634181e-6bb4-4a3d-9416-3a59a46d89ee","Pass","2.08","0261eed0-0a41-43bd-8170-58f23f83ebb5","4","Data Consistency Review"
"35790","Kaptagat Forest Dispensary","35.4813","0.4314","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","49.00","b327ff90-04fb-4e80-931d-8e1d7091b5d2","Pass","4.86","895a418c-cbed-4c94-a84d-1a0436226a40","2","Data Consistency Review"
"35791","Kaptalamwa Health Centre","35.4309","1.1059","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","32.26","01c751ab-0067-4ba7-afc4-7cb44b62432e","Pass","2.56","7d03642f-a8f5-4776-adcc-9330505c6247","3","Data Consistency Review"
"35792","Kaptarakwa Sub-District Hospital","35.5406","0.4658","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","1.51","3c762090-41e0-4235-bc7d-47dd4ebd8688","Pass","16.68","2bb3b0f2-489c-4f28-8438-0c90a0fec149","6","Data Consistency Review"
"35793","Kapteren Health Centre","35.4815","0.5711","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","29.42","5f9e1b16-268a-40e3-a125-9990dd24ce1a","Pass","34.92","1cee5aff-eb88-44a6-9ee3-b6b728f6bfe2","5","Data Consistency Review"
"35794","Kapterit Dispensary","35.369","0.9759","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","757.33","38840b93-1245-4878-a455-8b760df7f611","Pass","10.28","ca17659f-f1c9-4249-82c2-42bef6e3a70e","2","Data Consistency Review"
"35795","Kaptiony Dispensary","35.347","0.9539","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","58.53","9bd80e68-3c08-4302-92f7-14d8e99b5578","Pass","47.76","187199d8-2c0d-486c-af28-f0871be92e98","2","Data Consistency Review"
"35796","Kaptoror Dispensary","35.577","0.9511","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","27.77","25c124f8-e709-43b5-8fa9-82fc91f36bdf","Pass","0.19","135e0827-7d23-45d6-9a39-623bc2603b1d","3","Data Consistency Review"
"35797","Kaptum Keiyo Dispensary","35.548","0.7903","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.21","1df787b4-3d80-4bdb-9662-32c3ce4c543e","Pass","14.27","e29b33b8-6165-4351-86d4-d327456a0576","4","Data Consistency Review"
"35798","Kapyego Health Centre","35.4792","1.1458","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","48.51","281f15d7-55bc-421e-9c20-481e9923db0c","Pass","4.75","f9731559-5b93-48d7-8ea3-49bd652eb348","2","Data Consistency Review"
"35799","Kararia Dispensary","35.4956","1.1251","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","105.88","8cd2a5d5-4b11-4214-a218-5913dc857989","Pass","59.97","aef55b17-9510-4542-9372-ff36f07a70b9","1","Data Consistency Review"
"35800","Katee Dispensary","35.5149","0.904","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","18.88","5c9917d0-2bd9-46cf-bc27-1ece654b2ff9","Pass","6.90","c6eee4a3-488b-46bf-9ba8-9c2c7de3716d","1","Data Consistency Review"
"35801","Kerer Dispensary","35.4212","1.1383","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","32.60","6a28aabb-9891-410d-80f4-17e92bc1f443","Pass","7.69","532f441c-a835-4555-affb-e2afb1602c3b","1","Data Consistency Review"
"35802","Ketigoi Dispensary","35.6542","0.3428","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","243.47","8e223300-7119-49a1-83b4-c6cf70929eee","N/A","Data Consistency Review"
"35803","Kibendo Dispensary","35.5439","0.734","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","32.68","30e9c8a2-d912-4262-80b1-6ce2c681e6e3","Pass","23.22","4d4766ca-4083-4f59-9160-5720530e8269","2","Data Consistency Review"
"35804","Kibigos Dispensary","35.4065","1.0285","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","1170.81","cb5e55a7-b176-4a96-9aaa-d3c41b639d2a","Pass","10.55","7c5a4869-d6f2-4154-ae48-1a8c1016ab50","1","Data Consistency Review"
"35805","Kimnai Dispensary","35.4553","1.0314","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","19.49","5755a614-9b1f-43cd-9a2a-06dfb44024f0","Pass","0.00","a6b1f290-c219-42dc-a158-f28cd013b3f0","3","Data Consistency Review"
"35806","Kimoloi Dispensary","35.6957","0.2511","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.00","1090259904","Pass","9.05","5322a2da-7fae-4cbb-8fb8-f8ff724be708","1","Data Consistency Review"
"35807","Kimuren Dispensary","35.5836","1.0836","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","18.88","a283b616-d837-482c-843e-7260e3f42b7c","Pass","46.87","e95c291b-a161-4780-abf1-5f639fe32d8c","4","Data Consistency Review"
"35808","Kipkabus Forest Dispensary","35.5468","0.2906","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.01","700360719","Pass","216.58","cc6e4314-28f1-4543-ad85-26db595d8b2a","1","Data Consistency Review"
"35809","Kipkundul Dispensary","35.3825","1.0709","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","86.56","1b649b13-ab13-4eb4-939f-30b4a162377d","Pass","0.46","ca2e7e8e-1fe0-4803-b5f2-a4de070de2d9","1","Data Consistency Review"
"35810","Kiplobotwo Dispensary","35.5032","0.9662","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","36.47","1ee77150-710c-4009-9c42-57ae7cbea51d","Pass","28.15","8a76f863-030c-4b9a-aa79-5cecef57b7bd","1","Data Consistency Review"
"35811","Kipsaiya Dispensary","35.5756","1.0045","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","18.74","6235a4e7-ca51-4df6-887e-b55f691e82af","Pass","0.00","acd8a7cd-83d2-413a-a880-36276c8934d5","3","Data Consistency Review"
"35812","Kipsaos Dispensary","35.5957","0.1765","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","51.47","e0485642-451f-4b56-81bf-18076e1d7832","Pass","20.56","125ca05f-5802-43b9-90b1-dd386e0c719d","5","Data Consistency Review"
"35813","Kipsoen Dispensary","35.4833","0.6246","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","19.41","b8bef303-7cd6-4c24-a458-626973ad88e3","Pass","0.78","21af293e-5a73-4119-8562-a3a5125511b1","7","Data Consistency Review"
"35814","Kocholwo Sub-District Hospital","35.6604","0.226","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","12.40","ffc43004-f109-4c35-a9c5-b9b7c50d501e","3","Data Consistency Review"
"35815","Koitugum Dispensary","35.3676","0.9783","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","460.97","38840b93-1245-4878-a455-8b760df7f611","Pass","41.97","8c9e6e96-5ce3-471b-a941-45dc69afc48a","2","Data Consistency Review"
"35816","Kokwongoi Dispensary","35.429","1.0223","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","11.93","b411cc95-608c-451d-9a6b-d13b9418d547","Pass","1.39","cb9a9113-b5e4-4a8e-ab8a-4f16a1e439f0","1","Data Consistency Review"
"35817","Komba Belio Dispensary","35.5068","0.6789","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","66.95","0b54277b-d2f3-4423-8b7a-e04ac4e6c623","Pass","33.11","9a5de135-aa6f-4d0a-9864-8b74e357a4a5","13","Data Consistency Review"
"35818","Kondabilet Dispensary","35.4368","0.914","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","24.69","d190aaa4-c8a7-41fa-89cf-b2a2fbc279f6","Pass","3.72","27271122-99d4-4831-9ee4-0674f4bec6a8","1","Data Consistency Review"
"35819","Korongoi Dispensary","35.2573","1.1183","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"35820","Lelboinet Health Centre","35.5651","0.3604","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","74.77","d5e98d0a-d61d-4f82-ad9e-3166965a7c7b","Pass","9.23","f7c60825-4356-4c6e-b55a-f78cfad3584f","4","Data Consistency Review"
"35821","Liter AIC Dispensary","35.6169","1.2857","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","229.82","24bd717d-a5bc-4c76-ad69-cbf89def74c3","Pass","114.02","8fddbffe-8fb4-44f2-b655-5d5cff54fe13","1","Data Consistency Review"
"35822","Luguget Dispensary","35.6343","1.0894","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","124.21","9f23e571-7757-4177-b387-64971015c6fc","Pass","2.47","50a3e35d-7b2c-4e38-a910-9f859a26d3b8","1","Data Consistency Review"
"35823","Maina Dispensary","35.576","1.0344","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","1.32","f306fb16-4df8-46fb-b9a2-6872d98b9196","Pass","19.07","e85e0780-bdf4-4d26-9d9c-cfd8ee637ac6","2","Data Consistency Review"
"35824","Malkich Dispensary","35.6401","1.2475","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","37.45","c0680732-7592-4623-8087-3e7159db1ac1","Pass","0.00","19661f2d-5f73-45e6-b4a9-8e5c0663f9dd","2","Data Consistency Review"
"35825","Maron-Marichor Dispensary","35.58","1.2243","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","50.69","3717954a-61b4-44c9-b158-4c02d5a77262","Pass","3.30","66e92464-0299-486b-ab21-5f742fa191be","2","Data Consistency Review"
"35826","Matira Dispensary","35.5547","0.9272","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","282.77","53f8e613-7e52-4ec1-96cd-dd3ba577c991","Pass","48.86","e5ae03e4-e859-459a-b8e8-97b8ef939d2d","1","Data Consistency Review"
"35827","Mogil Health Centre","35.6415","1.0611","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","577.00","77724d5a-0f99-489a-8be2-5658bc02bb8c","1","Data Consistency Review"
"35828","Msekekwa Health Centre","35.526","0.7688","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","212.83","533eb0f6-7496-42cc-8753-ebd2388ff336","Pass","2.99","330a85be-788c-4e5a-bb74-d785c69855a4","2","Data Consistency Review"
"35829","Mungwa Dispensary","35.5697","1.2708","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","235.68","c6f2930c-e6b5-4f51-8078-6417dbd0f2ba","Pass","203.14","ebd23b61-1d6d-4648-8117-fcecf1670953","1","Data Consistency Review"
"35830","Muskut Health Centre","35.6261","0.3671","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","138.44","565b7857-67c9-4afa-b8ea-c3bf5f330111","Pass","41.51","2f17c500-1859-4cca-b43c-e790a9b0e1c3","N/A","Data Consistency Review"
"35831","Nerkwo Dispensary","35.5052","0.9178","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","323.28","8124ce39-ef4d-42f4-8ee8-15e25d9253ed","Pass","128.40","839698d8-9acc-4dca-8eae-c831b1ef3c9b","2","Data Consistency Review"
"35832","Nyaru Dispensary","35.5776","0.3265","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","4.82","5c2c25c7-7039-474f-bc67-427e607f91a3","Pass","13.29","11d96d05-e24a-4b3c-a452-38c5ba0ba55f","8","Data Consistency Review"
"35833","Nys Dispensary","35.661","0.3157","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.00","316385566","Pass","3.55","72c6b7e8-ae72-4f8e-8a51-419e2304f7d2","1","Data Consistency Review"
"35834","Rimoi Dispensary","35.56","0.6592","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.01","34358335","Pass","56.26","1197d01a-8424-4f28-9687-7431e7083ae3","1","Data Consistency Review"
"35835","Sabor Forest Dispensary","35.4794","0.4971","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","81.92","853d8f32-8079-4ac7-8a37-d09c400e821b","Pass","0.87","178c0184-76d0-4e0c-ae9a-3c7eb330f37d","1","Data Consistency Review"
"35836","Sangurur Dispensary","35.5685","0.88","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","912.15","665bac7f-1f4b-4f77-a8fd-939d1b6d9a77","Pass","0.00","989730f1-01b1-49ce-9302-46af776797a7","3","Data Consistency Review"
"35837","Sego Dispensary","35.627","0.4046","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","369.57","f27f83b7-903e-4daa-806c-3c75315efb15","Pass","1.30","318340f9-e989-4be0-8313-cf9c2030eda8","1","Data Consistency Review"
"35838","Segut Dispensary","35.4558","1.1059","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.00","1459225316","Pass","0.47","775f84ce-6606-4232-964d-d4deedee8084","1","Data Consistency Review"
"35839","Sergoit Health Centre","35.4426","0.6781","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","148.01","cd4c7522-f19b-4e7f-a758-8904c9cb563b","Pass","119.69","99e234ba-b6fd-454e-a4b8-e493af50ffd5","2","Data Consistency Review"
"35840","Setano Dispensary","35.6194","0.2139","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","185.91","5ae51ac4-ce34-4abb-bef8-8e51ffef4b6c","Pass","81.33","cce98781-a540-42ad-824c-88320c4e1dfd","1","Data Consistency Review"
"35841","Simotwo Dispensary","35.5349","0.2248","Elgeyo Marakwet","","","Pass","Uasin Gishu","Fail","Pass","212.57","45a0c3c8-58a3-4e9d-8fc4-5b17422ab201","Pass","203.34","cb245529-f4d9-4648-9aec-17b7a8016189","3","Data Consistency Review"
"35842","Sisiya Dispensary","35.5879","0.9947","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","7.46","e7f097c9-62d5-40ab-aaf9-75b06ee6f985","Pass","1.19","7bb5cc83-fd37-4508-ad44-75c563840b57","2","Data Consistency Review"
"35843","Songeto Dispensary","35.5559","0.5937","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.01","1468455886","Pass","0.00","602666aa-c66e-4085-bd28-e3484caeec3e","1","Data Consistency Review"
"35844","St Michael Dispensary","35.59","1.2079","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","12.48","93a975e9-dc5f-4962-a374-cd74c5f386a7","Pass","0.00","e164f999-50c3-4435-b7af-d743ada83c7f","2","Data Consistency Review"
"35845","Sumbeiywet Dispensary","35.4685","0.9215","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","28.90","467a8dd4-b752-4331-bdd7-bdfa59db016f","Pass","0.00","3402294d-cf19-4082-a071-9411c2de12cd","1","Data Consistency Review"
"35846","Tabare Dispensary","35.6504","0.1892","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","9.96","22926876-808f-4c66-8111-2479169aec63","Pass","0.00","6f5c6004-a0ae-4c09-91cc-6177b3a8403d","1","Data Consistency Review"
"35847","Tambach Sub-District Hospital","35.5223","0.5953","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","8.87","581e28dc-0272-4af6-89ab-23eda1da2a00","Pass","28.92","b3733059-9b53-4319-acce-4cb99e7aaeda","4","Data Consistency Review"
"35848","Teber Dispensary","35.6772","0.2271","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","106.88","bac45db6-b3e1-45b8-81ad-3187764a0370","2","Data Consistency Review"
"35849","Tenden Dispensary","35.363","1.016","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","34.37","53d60868-4072-4f0d-aa0c-ffe7d00ad84e","Pass","0.00","2e2d7020-9c43-4d46-ad3f-472997a1784d","3","Data Consistency Review"
"35850","Tenderwa Dispensary","35.335","1.114","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.01","1459571341","Pass","264.14","c10749bd-3a4e-4574-8e45-ff45f615790a","N/A","Data Consistency Review"
"35851","Tot Health Centre","35.6126","0.2503","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","6.25","dba4de76-caa9-4339-8701-c29895b86aca","1","Data Consistency Review"
"35852","Tot Sub-District Hospital","35.6563","1.2088","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","49.62","e5530f29-1aa5-421b-b3da-fabe97b5072d","Pass","33.70","fa3a80d1-cefb-41e7-a97c-f5ef89c23684","1","Data Consistency Review"
"35853","Tugumoi Dispensary","35.6379","0.1764","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","55.94","c13b0e1a-7a59-483e-8410-c4dc5465e78e","Pass","0.00","e925c6b9-240f-462b-9e42-dc486f3666bb","2","Data Consistency Review"
"35854","Tunyo Dispensary","35.6149","1.0141","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","103.00","e3dc86fb-c8d8-4250-b196-03462330be08","Pass","120.50","30f7c2ab-005c-4681-8de6-465a8a3bb1dc","1","Data Consistency Review"
"35855","Turesia Dispensary","35.6656","0.2356","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","N/A","N/A","Pass","22.64","78a66a2c-4a6d-48c8-8ab5-7cda5d723648","2","Data Consistency Review"
"35856","Tuturung Dispensary","35.5989","1.101","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","14.66","67d4e106-bae4-4084-bfa4-895d641d8e2e","Pass","6.37","0e324cf8-4642-4697-9450-80588e55f2ca","6","Data Consistency Review"
"35857","Yatoi Dispensary","35.3528","1.0354","Elgeyo Marakwet","","","Pass","Elgeyo-Marakwet","Fail","Pass","0.00","1460427064","Pass","0.00","04b91bad-371f-423e-a87a-1b4df14beef2","3","Data Consistency Review"
"35858","Acef Ena Health Centre","37.5527","-0.4734","Embu","","","Pass","Embu","Pass","Pass","2.87","2b237153-a180-4076-bb73-7bb16cba1bc7","Pass","19.61","4faa0745-9bf1-4a48-bb20-f821392fee8f","10","Valid"
"35859","B/Valley PCEA Clinic","37.4634","-0.5332","Embu","","","Pass","Embu","Pass","Pass","14.82","083f164a-4e19-4347-a5cb-3046ec23eaf6","Pass","0.00","34ab0bf3-5069-4c84-b534-4b4a65b2c5ad","29","Valid"
"35860","Ciakathukure Dispensary","37.7657","-0.509","Embu","","","Pass","Embu","Pass","Pass","1.79","62bdbc61-4aaf-419d-baa9-bba73515b56d","Pass","8.24","7a027173-f791-445d-8540-4dc6d7878856","1","Valid"
"35862","Consolata Kyeni Hospital","37.5878","-0.4128","Embu","","","Pass","Embu","Pass","Pass","53.16","6de3238c-bd95-499e-9718-82de4e3aef56","Pass","3.41","149954e9-5f8d-442e-b795-bccfe43c9e7e","9","Valid"
"35863","Dallas Dispensary","37.4546","-0.5362","Embu","","","Pass","Embu","Pass","Pass","45.86","9772d9f0-430e-4cf1-a41a-ff47b70642ed","Pass","1.08","4b87e7fd-63be-44cc-948f-1f3a725d1535","70","Valid"
"35864","Don Bosco Clinic","37.6473","-0.5843","Embu","","","Pass","Embu","Pass","Pass","56.21","bcddc2d4-0c90-4877-b41f-47050e322583","Pass","4.14","51acec4f-ff0a-4e74-967b-bdc14b8cd53c","4","Valid"
"35865","Embu Kmtc Dispensary","37.4549","-0.5232","Embu","","","Pass","Embu","Pass","Pass","7.50","091edfe0-2ee3-4130-aed5-4fdb83d843c7","Pass","9.17","771cc121-ee61-44b8-8d2b-287b4a04c1a6","12","Valid"
"35866","Embu Provincial General Hospital","37.4518","-0.5368","Embu","","","Pass","Embu","Pass","Pass","2.93","71085828-e99c-4dad-863e-578bdd713dcd","Pass","11.31","033c0b8c-de14-4173-8b35-e9398602476b","82","Valid"
"35867","Emmanuel Kigari ACK Dispensary","37.4585","-0.5413","Embu","","","Pass","Embu","Pass","Pass","15.24","809365db-04b5-4e7d-9e2e-8c013a3cb522","Pass","0.00","b009c375-5a99-47cb-8d47-f3e147c134ca","60","Valid"
"35868","Ena Dispensary","37.5531","-0.4753","Embu","","","Pass","Embu","Pass","Pass","18.10","6304638b-1661-4bca-903a-e61b2f50baf4","Pass","31.40","16ebd0e5-ef61-4fe0-8973-c00271bfea93","10","Valid"
"35869","Gacabari Dispensary","37.8096","-0.6834","Embu","","","Pass","Embu","Pass","Pass","929.12","cf921391-0890-49f3-9cd4-bbd686d2246b","Pass","253.55","1c0cefab-1e3e-44de-974f-d5d63b075c8d","1","Valid"
"35870","Gachuriri Dispensary","37.5178","-0.7097","Embu","","","Pass","Embu","Pass","Pass","0.72","417284d5-512c-4f65-9b60-4dac39da6432","Pass","13.85","59f79c23-9978-4336-a055-839af98753f7","N/A","Location Accuracy Flags"
"35871","Gategi Health Centre","37.4246","-0.7482","Embu","","","Pass","Kirinyaga","Fail","Pass","3.58","edd933d5-4417-4975-ba89-2e6a8c2319b7","Pass","15.02","29d0d1eb-568a-4b95-845d-e7050f811866","1","Data Consistency Review"
"35872","Gatiruri Dispensary","37.6947","-0.5197","Embu","","","Pass","Embu","Pass","Pass","39.20","a1a51f40-d534-4914-b67e-879f5993ca57","Pass","0.20","44fd9ea4-cf05-4f97-b490-98b5c615325e","1","Valid"
"35873","Gatumbi Dispensary","37.5598","-0.3749","Embu","","","Pass","Embu","Pass","Pass","28.58","50657ee6-14ce-4837-b771-e804d78da5a9","Pass","1.21","32413ebf-fcc7-4a32-ae0a-dc741e6d1f0e","6","Valid"
"35874","Gatunduri Dispensary","37.4825","-0.479","Embu","","","Pass","Embu","Pass","Pass","98.01","fca399e3-a343-4eee-b0c3-032aa65fdfa6","Pass","33.61","ea19993d-82ab-4cd9-ad44-3d688106f1bd","7","Valid"
"35875","Getrude Dispensary","37.4785","-0.5352","Embu","","","Pass","Embu","Pass","Pass","35.48","64cc9489-7b03-4a5f-82cb-e66e9cb251c4","Pass","0.00","a1c80ac3-7a5f-4b60-9a77-d09d103b455d","8","Valid"
"35876","Gichiche Dispensary","37.5894","-0.4345","Embu","","","Pass","Embu","Pass","Pass","25.60","24aeb744-ab02-413c-bfb7-82a4d3088646","Pass","0.73","0dddba26-686e-49dc-9aa8-191539e7f2d8","9","Valid"
"35877","Gikuuri CDF Dispensary","37.5579","-0.4514","Embu","","","Pass","Embu","Pass","Pass","10.95","e81b7620-4ffa-4590-a10f-c87e2cc2946c","Pass","11.42","005faaae-fc2c-48ad-8045-6b61474021a6","11","Valid"
