ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
67865,Chilongoshi Health Post,30.805,-10.0158,Northern,,,Pass,Northern Province,Pass,Pass,700.92,fd1e6a25-8176-4049-b7d4-52880d66192c,Pass,161.38,a23d6235-a730-4645-a5dd-21ca78c8f75f,N/A,Location Accuracy Flags
67866,Chilubi Health Post,30.1739,-11.1247,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,1363.2,2c236738-3b64-454f-a996-439e112662d9,N/A,Location Accuracy Flags
67867,Chilubula Health Post,31.0869,-10.2092,Northern,,,Pass,Northern Province,Pass,Pass,234.8,5ea9809c-2a80-4e43-9e95-2ac83aa0e9b4,Pass,340.82,8d75ed91-9859-4e03-b648-366fcce16e2b,1,Valid
67868,Chimba Health Post,31.5367,-9.9786,Northern,,,Pass,Northern Province,Pass,Pass,1139.98,f48fbf74-d631-46e7-b91f-dcbfe74e0081,Pass,756.98,e23fe400-4ff2-4890-8bfa-ed3ea92867a9,N/A,Location Accuracy Flags
67869,Chinakila Health Post,31.0014,-9.3853,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,566.28,57159e39-1b0d-4289-a601-3137b2af8d99,N/A,Location Accuracy Flags
67870,Chiombo Health Post,30.9025,-10.3961,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,936.32,0d9133b2-e421-45a1-a14b-9f5a2c871110,N/A,Location Accuracy Flags
67871,Chisanza Health Post,31.3008,-8.7742,Northern,,,Pass,Northern Province,Pass,Pass,1255.28,9e052070-5a9f-4090-9fce-2e7a021544ec,Pass,504.38,bf9bce06-8010-48b6-9953-fef2ff9d2bcb,N/A,Location Accuracy Flags
67872,Chishamwamba Health Post,30.1897,-9.4669,Northern,,,Pass,Northern Province,Pass,Pass,1188.48,9ad9e774-b8df-4c66-bd2f-d28cf2153cf6,Pass,1187.24,81de2b4e-9d80-4ccf-8f10-d2c3675156a8,N/A,Location Accuracy Flags
67873,Chishela Health Post,30.2178,-8.5936,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67874,Chitimbwa Health Post,30.8485,-8.8469,Northern,,,Pass,Northern Province,Pass,Pass,59.38,96ff5d00-5a99-40e9-99c1-2173655d439a,Pass,5.15,ef7cfbbd-ed79-41f0-aec8-4c325b1988a9,N/A,Location Accuracy Flags
67875,Chitimukulu Health Post,31.6162,-10.0188,Northern,,,Pass,Northern Province,Pass,Pass,200.84,8f0c5e67-85f9-4982-8a95-3cd2408bf43b,Pass,2.21,0c830315-ccee-4bf8-927e-8d1e66289e0d,1,Valid
67876,Chitoshi Health Post,30.3269,-10.1733,Northern,,,Pass,Northern Province,Pass,Pass,660.15,556877e6-aa7a-48ce-8cfa-2de4f3496841,Pass,428.89,02df9354-2cf4-46ad-830b-797ad9c874aa,N/A,Location Accuracy Flags
67877,Chiunda Ponde Health Post,30.5772,-12.3099,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67878,Chiwala Health Post,29.6725,-9.5458,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67879,Chozi Health Post,32.3761,-9.4869,Northern,,,Pass,Muchinga Province,Fail,Pass,802.65,a54b1edb-5d9e-4fcc-8ece-14b400de2387,Pass,532.55,89b36b02-3451-4ec5-8237-d2d4dc8ae23e,N/A,Data Consistency Review
67880,Chunga Health Post,32.6258,-9.9389,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,758.01,8ab4b13b-ebd4-468c-98b3-cc042a06701e,N/A,Data Consistency Review
67881,Chungu Health Post,29.6828,-10.7075,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,765.33,70adae89-0ede-4060-9fe1-3d3a7fca2dba,N/A,Location Accuracy Flags
67882,Fube Health Post,30.4619,-11.4481,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,1098.51,585fa66c-d9a1-4549-b5da-e33de93927fa,N/A,Location Accuracy Flags
67883,Ilondola Health Post,31.8122,-10.7253,Northern,,,Pass,Muchinga Province,Fail,Pass,650.76,02be10c5-a57c-42e7-b1f1-4eefa0af4c0a,Pass,296.14,addfedf5-9702-4c11-8795-9f0042cfc8b6,N/A,Data Consistency Review
67884,Ipusukilo Health Post,29.8839,-10.4886,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,987.22,58737bc1-bc05-496e-a5ea-02d7a6cc139a,N/A,Location Accuracy Flags
67885,Isofu Health Post,31.7223,-8.9941,Northern,,,Pass,Northern Province,Pass,Pass,0.05,688358736,Pass,596.65,5ebe51a9-8d6b-45b3-a509-70525040f990,N/A,Location Accuracy Flags
67886,Isoko Health Post,31.1985,-8.8255,Northern,,,Pass,Northern Province,Pass,Pass,16.3,b4b18fe0-2a51-4b9b-bdb7-015b4062d698,Pass,5.44,2602b209-4a26-4dc6-9fb3-bd2fc81773a7,1,Valid
67887,Iyendwe Health Post,33.1684,-9.6721,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,943.13,18bc381d-0ff1-4b26-b768-a580dbc301c2,N/A,Data Consistency Review
67888,Kabanda Health Post,31.2997,-10.8622,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,418.72,567f8d94-44c4-46a3-bc20-3d71aeecceb5,N/A,Data Consistency Review
67889,Kabinga Health Post,30.6165,-11.4431,Northern,,,Pass,Muchinga Province,Fail,Pass,44.88,59e14ab8-60af-48ad-88e1-25a1fe054f0b,Pass,3.76,773bf869-9473-4843-b579-abcacf29af1d,N/A,Data Consistency Review
67890,Kafwimbi Health Post,32.6625,-10.2564,Northern,,,Pass,Muchinga Province,Fail,Pass,120.03,fe2d8060-a560-493c-a7ed-0496c2fb76e0,Pass,195.5,d1a72798-256b-4857-af31-8790a7f8a72d,N/A,Data Consistency Review
67891,Kaka Health Post,31.8069,-9.1439,Northern,,,Pass,Northern Province,Pass,Pass,0,686101466,Pass,531.24,df5b8b47-bf91-45dd-a1cd-9baaa526f85d,N/A,Location Accuracy Flags
67892,Kalaba Health Post,29.9508,-8.4192,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,504.23,b6d4fe0f-1a41-4607-95b9-5c3c7e8820f0,N/A,Location Accuracy Flags
67893,Kalabwe Health Post,29.8369,-9.5339,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67894,Kalulu Health Post,31.9921,-9.6022,Northern,,,Pass,Northern Province,Pass,Pass,24.96,170199fd-fbf8-4ea3-b984-41affcf1b8b7,Pass,3.27,7f575a80-3b02-4fc9-af20-35abcb2e0b93,N/A,Location Accuracy Flags
67895,Kalungu Health Post,33.3323,-9.8584,Northern,,,Pass,Muchinga Province,Fail,Pass,1.06,f71bae67-667c-4081-9863-c8b61d1c702f,Pass,209.06,6aa4171c-0f35-47f7-840e-05b97591b0e0,N/A,Data Consistency Review
67896,Kalwala Health Post,32.2083,-10.7039,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,273.07,242c1297-c397-4edc-bf25-b8f6ad50f4e3,N/A,Data Consistency Review
67897,Kalyamani Health Post,33.6156,-10.475,Northern,,,Pass,Muchinga Province,Fail,Pass,320.18,99ddd3a3-3804-4a3e-a100-c5b86e2a4665,Pass,360.4,a7eb36b0-19b8-4f2c-98ef-d0b6db847f1c,N/A,Data Consistency Review
67898,Kampinda Health Post,29.8903,-8.8347,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67899,Kampumbu Health Post,33.0792,-10.3086,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67900,Kaonda Health Post,30.7443,-11.8443,Northern,,,Pass,Muchinga Province,Fail,Pass,0.02,524714744,Pass,12.08,25a799c8-a898-4b20-b606-82864ca88adb,N/A,Data Consistency Review
67901,Kapatu Health Post,30.7842,-9.7556,Northern,,,Pass,Northern Province,Pass,Pass,169.3,9d3bd275-ab06-43be-9303-03e656983457,Pass,130.78,808c8041-eb3c-4c0a-a299-11dfa822be4a,N/A,Location Accuracy Flags
67902,Kapolyo Health Post,31.7345,-10.1121,Northern,,,Pass,Northern Province,Pass,Pass,10.73,589f7ecc-0600-4b72-9b7a-ac1952f3f191,Pass,5.92,c3e54a7c-e982-4cda-bf4d-ee918f145ade,N/A,Location Accuracy Flags
67903,Kaputa Health Post,29.7789,-8.456,Northern,,,Pass,Northern Province,Pass,Pass,963.25,2fcc5aec-0c3a-4068-be4f-4dd013aada90,Fail,934.62,67be4af5-ba20-468f-afc0-dd6efb43f047,N/A,Invalid
67904,Kasakula Health Post,30.43,-10.5133,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,711.56,a26d4a0f-dd23-4c4a-b3c7-898da7fd2a5d,N/A,Location Accuracy Flags
67905,Kasama Gen. Level 2 Hospital,31.1798,-10.1998,Northern,,,Pass,Northern Province,Pass,Pass,43.27,51d5550c-63ed-4e3e-84dc-5def629c4a5b,Pass,1.69,0693b406-2063-4350-8f39-e3df023ad5b4,23,Valid
67906,Kasama Urban Health Post,31.3108,-10.3094,Northern,,,Pass,Northern Province,Pass,Pass,0,681259957,Pass,3.2,a8e80a4d-0451-4642-8416-58e59287b4dd,N/A,Location Accuracy Flags
67907,Kasoka Urban Clinic Clinic,32.6519,-10.23,Northern,,,Pass,Muchinga Province,Fail,Pass,9.19,af0019f1-8d12-4eec-8746-d4ac6e4e8813,Pass,66.2,2e38f9a7-8083-4870-a2bd-d6762a1f909f,N/A,Data Consistency Review
67908,Kasongole Health Post,29.6097,-8.9906,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,589.69,ccbfc797-90cb-4150-8811-d8283f451e9a,N/A,Location Accuracy Flags
67909,Kateshi Health Post,31.2109,-10.0164,Northern,,,Pass,Northern Province,Pass,Pass,15.06,3787ca04-682b-4a31-b9fe-1a9d6c5015ec,Pass,8.06,410959f1-07dc-40ad-9d8a-84d57512b0c5,3,Valid
67910,Katuta Health Post,29.58,-10.8192,Northern,,,Pass,Luapula Province,Fail,Pass,N/A,N/A,Pass,710.18,5422803c-f56e-48b9-bdf7-188cf350e294,N/A,Data Consistency Review
67911,Kawena Health Post,30.0256,-11.2311,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,807.99,1e3a3240-7ae3-40bf-9769-a18e010efdde,N/A,Location Accuracy Flags
67912,Kawimbe Health Post,31.5271,-8.8295,Northern,,,Pass,Northern Province,Pass,Pass,224.78,0222cc23-a184-4dcf-be1f-de809248edcc,Pass,6.47,d10e4cb7-d460-4c27-841e-dbbc653d9a96,1,Valid
67913,Kayambi Health Post,31.9981,-9.4575,Northern,,,Pass,Northern Province,Pass,Pass,60.15,eda97b65-653e-4519-b38e-feb678b38663,Pass,13.5,664a9394-6e76-44e5-b9b3-f18375505a81,2,Valid
67914,Konja Health Post,31.905,-10.955,Northern,,,Pass,Muchinga Province,Fail,Pass,1294.97,563c9f39-e92c-430d-8284-743d7ab4fdc0,Pass,332.92,57d8be8c-00dd-4d44-9f54-5d000782ada3,N/A,Data Consistency Review
67915,Kopa Health Post,30.8561,-11.8389,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67916,Kopeka Health Post,30.9582,-9.6631,Northern,,,Pass,Northern Province,Pass,Pass,0.04,1014073996,Pass,421.74,d4a6191f-c4c1-4bf3-bd9e-4957ad2ff7a3,N/A,Location Accuracy Flags
67917,Location Health Post,31.1972,-10.2722,Northern,,,Pass,Northern Province,Pass,Pass,390.76,d6e4f8c4-f1c2-4746-b2f7-5fdb44dbd6fa,Pass,158.72,34648b23-1cc5-45c1-a0f2-9a431f7b3c9c,N/A,Location Accuracy Flags
67918,Lubunga Health Post,31.03,-12.8047,Northern,,,Pass,Muchinga Province,Fail,Pass,0.02,685833781,Pass,340.81,b7c9ecc9-0f57-4e76-9c88-5f037e8af2b4,N/A,Data Consistency Review
67919,Lubushi Health Post,30.6117,-10.3367,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67920,Lubwa Health Post,32.0722,-10.6631,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67921,Luena Health Post,30.2781,-10.6697,Northern,,,Pass,Northern Province,Pass,Pass,18.62,39fd17c3-b96e-43a5-8136-4c61f02e53bb,Pass,896.9,645cd30b-ed38-430b-bbf5-ea412bf70b16,N/A,Location Accuracy Flags
67922,Lufila Health Post,32.0644,-11.4256,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,660.21,9c1a09ef-46fd-4318-a7bc-bfc36cce382e,N/A,Data Consistency Review
67923,Lufubu Health Post,29.7453,-10.4236,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67924,Lukaka Health Post,31.5664,-11.3458,Northern,,,Pass,Muchinga Province,Fail,Pass,704.68,49a09737-d3f0-4e39-923a-ac66f89e83d8,Pass,N/A,N/A,N/A,Data Consistency Review
67925,Lukashya Health Post,31.2219,-10.2137,Northern,,,Pass,Northern Province,Pass,Pass,3.27,9325d414-3c1f-49ff-a15d-3b4081f9e6fc,Pass,9.31,596fc649-8e8f-4eed-9c6a-d43548a25765,16,Valid
67926,Lukulu Health Post,30.8825,-12.8263,Northern,,,Pass,Muchinga Province,Fail,Pass,60.46,efb03608-fa93-4bd8-a694-278ee51437a0,Pass,195.99,f608e04a-a0ed-40cf-a366-6681c5390da7,N/A,Data Consistency Review
67927,Lukupa Health Post,31.1649,-10.1281,Northern,,,Pass,Northern Province,Pass,Pass,36.29,1a08ac68-1c5c-46ec-bef5-424494b15c4b,Pass,5.23,bf22cf27-233f-4bad-9806-cc61623c9255,1,Valid
67928,Lundu Health Post,29.8155,-10.7376,Northern,,,Pass,Northern Province,Pass,Pass,0.11,371198781,Pass,17.57,a1312d5a-0b43-4ab4-9122-c96d856e3695,N/A,Location Accuracy Flags
67929,Luwingu District Level 1 Hospital,29.9858,-10.3017,Northern,,,Pass,Northern Province,Pass,Pass,390.88,49c67fcd-346f-4921-a005-16ae86739c01,Pass,284.42,9ac44ff5-b44b-4cf1-8960-cb6d831fd9ed,N/A,Location Accuracy Flags
67930,Lwitikila Health Post,31.5508,-11.8147,Northern,,,Pass,Muchinga Province,Fail,Pass,99.03,28adeeaf-8cab-461b-b7e7-455f01c5498e,Pass,132.33,90fd73a1-4191-452b-828b-eb674d4640b3,N/A,Data Consistency Review
67931,Makasa Health Post,31.8752,-9.6744,Northern,,,Pass,Northern Province,Pass,Pass,14.21,5197d5eb-8d52-44eb-b220-37c3c6e451d5,Pass,6.99,5489d248-bbb2-4002-94be-d134d081a541,N/A,Location Accuracy Flags
67932,Malole Health Post,31.6164,-10.1714,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,711.2,3dd33e8d-26b1-417e-998e-7c21e661755d,N/A,Location Accuracy Flags
67933,Mambwe Health Post,31.7147,-9.2142,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67934,Matipa Health Post,30.3194,-10.9156,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,490.68,fe008bd6-c240-4728-9c4d-afa8ca82f7df,N/A,Location Accuracy Flags
67935,Mayuka Health Post,30.639,-11.3089,Northern,,,Pass,Northern Province,Pass,Pass,0.03,584701452,Fail,374.11,b89e4d04-04dc-4fd9-a457-29981c70deda,N/A,Invalid
67936,Mbala General Level 2 Hospital,31.3716,-8.8413,Northern,,,Pass,Northern Province,Pass,Pass,93.87,f38c0c87-5aec-4359-8b47-b83f1a042e56,Pass,0,861c8d6e-dea2-4d0a-b57e-a371cb54aae3,15,Valid
67937,Mbati Health Post,30.754,-11.1952,Northern,,,Pass,Muchinga Province,Fail,Pass,8.45,39dadad5-4117-4526-9316-e0bfe3643aa5,Pass,10.77,6954fce5-198b-4bd9-a46b-b17fad25d822,N/A,Data Consistency Review
67938,Mbusa Health Post,30.8472,-11.0497,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67939,Milima Health Post,31.3453,-10.2769,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,196.38,ec0437b5-3759-459d-9908-205424087a01,N/A,Location Accuracy Flags
67940,Misamfu Health Post,31.3542,-10.19,Northern,,,Pass,Northern Province,Pass,Pass,497.12,75d9bcac-d3dd-45f1-95b0-81b434e8d956,Pass,526.72,4155478f-9f4a-434d-a515-165ee566ccbf,1,Valid
67941,Misengo Health Post,30.703,-10.0294,Northern,,,Pass,Northern Province,Pass,Pass,889.1,14de2103-5a46-48ae-991c-141b4b2d4e6b,Pass,361.34,b4bb8139-08e0-4650-920a-fab529ed47b5,N/A,Location Accuracy Flags
67942,Mofu Health Post,30.3635,-11.1153,Northern,,,Pass,Northern Province,Pass,Pass,0.17,423607755,Pass,61.65,7807365a-7f89-4479-a95c-d16916f675e3,N/A,Location Accuracy Flags
67943,Moseni Health Post,31.1903,-9.785,Northern,,,Pass,Northern Province,Pass,Pass,123.1,06481aed-6715-4187-92cc-257e159db29d,Pass,589.7,fa9fde13-57f1-48af-b1c2-46d80ad95205,1,Valid
67944,Mpande Health Post,31.7281,-9.4978,Northern,,,Pass,Northern Province,Pass,Pass,0,1087660891,Pass,408.7,92683564-87e4-4399-bc62-f3219a088cf9,N/A,Location Accuracy Flags
67945,Mpepo Health Post,31.1166,-11.0805,Northern,,,Pass,Muchinga Province,Fail,Pass,13.48,d2a4b8cf-ad68-473d-a06f-e3e8438fdc46,Pass,0.54,a5b58faa-774c-4dbf-8ab6-279d7341f4d9,N/A,Data Consistency Review
67946,Mporokoso District Level 1 Hospital,30.1436,-9.4328,Northern,,,Pass,Northern Province,Pass,Pass,708.39,04d3c0fa-bea3-409d-a626-a8e46502d22b,Pass,218.15,da317441-044e-4cea-8997-6b7cbbe7b618,N/A,Location Accuracy Flags
67947,Mpulungu Health Post,31.1146,-8.7631,Northern,,,Pass,Northern Province,Pass,Pass,8.3,9cefefa4-a513-485b-8e21-058b19568294,Pass,0,9a550434-8626-4132-a786-e3a5e12179fc,11,Valid
67948,Mpumba Health Post,31.0042,-12.6186,Northern,,,Pass,Muchinga Province,Fail,Pass,17.78,69b533cf-2e84-4c11-b734-ce54ddc1c7c6,Pass,13,4e9aef87-dc4f-40fb-a266-ca2d98bf751e,N/A,Data Consistency Review
67949,Mukolwe Health Post,30.6569,-9.5831,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,822.7,d6bc83b8-7410-4623-a4fe-0bc7c7b4e35b,N/A,Location Accuracy Flags
67950,Mukungule Health Post,31.9886,-11.7083,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67951,Mukupa Kaoma Health Post,30.5553,-10.0306,Northern,,,Pass,Northern Province,Pass,Pass,0.01,1210241254,Pass,185.56,bafb0f5b-c77f-4b96-9f52-4b4105106498,N/A,Location Accuracy Flags
67952,Mukupa Katandula Health Post,29.5761,-9.11,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67953,Mulanga Health Post,32.1544,-11.0656,Northern,,,Pass,Muchinga Province,Fail,Pass,1480.62,2405419e-b20d-4acb-bb8b-c05ea854f455,Pass,N/A,N/A,N/A,Data Consistency Review
67954,Mulanshi Health Post,31.2926,-10.3304,Northern,,,Pass,Northern Province,Pass,Pass,31.11,d1ad42c8-6599-4465-9a53-e24bb7cd8079,Pass,14.55,d086ab6e-99a0-4b73-99c3-5b6c038b6844,N/A,Location Accuracy Flags
67955,Mulekatembo Health Post,33.3692,-10.1867,Northern,,,Pass,Muchinga Province,Fail,Pass,76.11,295440b2-fe3e-438b-b5ce-c3a68066a38b,Pass,99.98,df3b3ea9-bae9-4c4d-a673-1503461538cb,N/A,Data Consistency Review
67956,Mulilansolo Health Post,32.4614,-10.1956,Northern,,,Pass,Muchinga Province,Fail,Pass,523.2,7100811e-b66f-4d55-a870-8934505bea86,Pass,1060.02,4cc47df0-2994-4664-99df-60ad2d3d99c1,N/A,Data Consistency Review
67957,Mulobola Health Post,31.2083,-10.71,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67958,Mumba Health Post,31.8322,-10.3379,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,245.73,62530b42-6cf7-45c9-93be-15eeb68d2060,N/A,Location Accuracy Flags
67959,Mundu Health Post,32.2583,-10.4194,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67960,Mungwi Health Post,31.3645,-10.167,Northern,,,Pass,Northern Province,Pass,Pass,132.42,c4e7388e-fa6c-4e36-8531-b28f03c90478,Pass,12.46,f653fefd-bf92-460d-8433-9e3c2f4611cf,2,Valid
67961,Munkonge Health Post,30.6964,-10.3456,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,361.25,37a38afc-1d6e-47cc-8103-0eb9db1d11b9,N/A,Location Accuracy Flags
67962,Musa Health Post,31.2842,-10.3672,Northern,,,Pass,Northern Province,Pass,Pass,915.91,25d10d5f-fc1c-4c3e-bf51-ed7b9073edf1,Pass,29.06,9551e4e2-d358-488b-a7ab-316e90ec0a5a,N/A,Location Accuracy Flags
67963,Mutombo Health Post,32.0372,-11.0825,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,157.12,a71788d1-6d77-46a1-a9b7-00d576222c18,N/A,Data Consistency Review
67964,Muwele Health Post,30.377,-11.9992,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,1402.6,762cfa39-5563-473c-9078-b7b9db86eca2,N/A,Data Consistency Review
67965,Muyombe Health Post,33.4528,-10.5731,Northern,,,Pass,Muchinga Province,Fail,Pass,158.6,6be6f58e-0302-42f9-a273-c1dfca3c87d3,Pass,0.13,cca5d9f7-6583-4462-9bce-76f58950ec10,1,Data Consistency Review
67966,Mwamba Health Post,31.0614,-10.1094,Northern,,,Pass,Northern Province,Pass,Pass,307.36,0e1c137b-d4a7-4a87-9bac-0953882cfb61,Pass,270.18,aad85b37-80f3-4a3c-862a-0e425cf09798,N/A,Location Accuracy Flags
67967,Mwamba Health Post,31.7283,-9.0225,Northern,,,Pass,Northern Province,Pass,Pass,144.29,8e4de2ae-fec3-4347-9e6a-4e05ba9e2210,Pass,382.38,6cdcee82-cb39-4241-a892-c10054aeee29,N/A,Location Accuracy Flags
67968,Mwando Health Post,29.8746,-10.8163,Northern,,,Pass,Northern Province,Pass,Pass,0.01,370731294,Pass,7.46,e63bc195-07a3-443b-bb6c-1093e0308e3d,N/A,Location Accuracy Flags
67969,Mwasha Health Post,30.9186,-10.4239,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,329.14,6b61eb12-ed1c-4cd8-ad1d-3e4775321e5b,N/A,Location Accuracy Flags
67970,Mwenechaka Health Post,32.9234,-9.429,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,634.22,42d5b264-5f87-488e-9c3e-ef3dd1371ae9,N/A,Data Consistency Review
67971,Mweniwisi Health Post,33.2628,-10.1003,Northern,,,Pass,Muchinga Province,Fail,Pass,36.63,8b9d9764-c9fa-44cb-93ad-33e6b5095dc9,Pass,77.7,81c18b2c-41c5-4cac-b54b-1fe485a04259,N/A,Data Consistency Review
67972,Mwenzo Health Post,32.7275,-9.4381,Northern,,,Pass,Muchinga Province,Fail,Pass,416.25,070b51b5-74bb-4a6e-8cc7-742c04b52b4f,Pass,198.05,7a3961b6-a696-4be4-961d-1b2c3b512f6a,N/A,Data Consistency Review
67973,Mwewe Health Post,30.0625,-8.6947,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67974,Mwika Health Post,31.8547,-10.6314,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,509.51,559b9d86-979f-4624-8635-73108b5d1414,N/A,Data Consistency Review
67975,Nabwalya Rural Health Centre,32.0822,-12.4375,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,520.05,f72ce2b4-5e4e-4d4e-b107-a8ba7bfad26d,N/A,Data Consistency Review
67976,Nachisitu Health Post,33.2819,-10.0042,Northern,,,Pass,Muchinga Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67977,Nakonde HC Health Post,32.7914,-9.4372,Northern,,,Pass,Muchinga Province,Fail,Pass,190.86,d3b70aa2-4e32-4c09-adbc-680c43ee3b56,Pass,139.2,a3a7d213-b086-49f5-a061-a2b02ce4b1bf,N/A,Data Consistency Review
67978,Namukolo Clinic Clinic,29.9906,-10.3,Northern,,,Pass,Northern Province,Pass,Pass,425.89,49c67fcd-346f-4921-a005-16ae86739c01,Pass,183.27,5cd55e9a-35b3-4b2b-a630-f9b825915c8a,N/A,Location Accuracy Flags
67979,Nawaitwika Health Post,32.6347,-9.4519,Northern,,,Pass,Muchinga Province,Fail,Pass,276.53,e639cfe1-cbb3-4923-a01a-b611fe697db8,Pass,283.65,f201e1e0-183b-4007-ab47-c3e298c9c433,1,Data Consistency Review
67980,Ndasa Health Post,31.9877,-10.1226,Northern,,,Pass,Northern Province,Pass,Pass,0.04,460507046,Pass,13.19,90ad3943-4cc1-4ad8-95c7-9e013fad08e4,N/A,Location Accuracy Flags
67981,Ndoki Health Post,30.7033,-11.0419,Northern,,,Pass,Northern Province,Pass,Pass,N/A,N/A,Pass,1291.61,fbbec1f2-ce93-4b3e-8fc4-37a6f9525f82,N/A,Location Accuracy Flags
67982,Ngoli Health Post,31.1757,-9.7961,Northern,,,Pass,Northern Province,Pass,Pass,124.5,42c2c4f4-0369-4b76-b7ae-77d7b83a98d7,Pass,6.32,26ca3841-97cd-430c-b1e5-15511f2f9f2d,1,Valid
67983,Njalamimba Health Post,29.9539,-9.4247,Northern,,,Pass,Northern Province,Pass,Pass,0.01,685857910,Pass,N/A,N/A,N/A,Location Accuracy Flags
67984,Nkolemfumu Rural Health Centre,31.1732,-10.5779,Northern,,,Pass,Northern Province,Pass,Pass,41.44,132050bd-0bd4-49f6-95e8-56a56d26b6f8,Pass,6.95,0e05b260-681a-4544-ba30-42df08a48596,N/A,Location Accuracy Flags
