"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"50462","Maibombaye Belacd","16.9829","8.81783","Logone Oriental","","Kara","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","265.12","229aefda-277b-4e4b-a0ed-033672192193","Pass","21.56","4d5ded82-7dc9-4e0b-bf95-be7685b61035","1","Valid"
"51502","Manigaga","16.8652","8.9644","Logone Oriental","","Kara","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","132.79","4d269911-f3b6-4a66-8688-f519f424e7d7","Pass","199.69","5c33fb15-c38c-4073-9cde-490997e674d5","1","Valid"
"50044","Andoum","15.7482","8.1655","Logone Oriental","","Larmanaye","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","170.03","9d4955cf-3a73-4cbc-9107-9e2fd68f19b2","Pass","29.26","ae5157f7-87e9-4ca3-90d3-ae1a0b9d804d","1","Valid"
"51282","Bim","15.7855","8.26613","Logone Oriental","","Larmanaye","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","254.05","315e15cb-64b8-4aec-b691-a8109d0f5168","Pass","2.86","1c063046-2e6f-4df5-a11e-4422ea55f37b","N/A","Location Accuracy Flags"
"51039","Boroum","15.5319","8.17341","Logone Oriental","","Larmanaye","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","N/A","N/A","Pass","14.98","48ab089e-82d5-441a-8849-b5d9c94247af","N/A","Location Accuracy Flags"
"50438","Larmanaye","15.7064","8.03363","Logone Oriental","","Larmanaye","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","231.51","ca1759cb-0ff4-4170-a3f6-50d5f20c98dc","Pass","2.35","70cddfa7-4c51-4fe9-8440-ee92d17130e7","N/A","Location Accuracy Flags"
"51038","Loumboko","15.4316","8.2245","Logone Oriental","","Larmanaye","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","949.29","ae387a61-1a72-4109-96ee-5979581046e5","Pass","246.63","e858a1cb-8aac-4e7c-9dbb-ef36eef1abbb","N/A","Location Accuracy Flags"
"50590","Pao","15.6501","7.8568","Logone Oriental","","Larmanaye","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","62.69","9e822c7c-c3e3-4c78-a4ef-289b2b0a335e","Pass","34.76","7d252cbe-259a-4d06-bc87-4ad697eefb51","N/A","Location Accuracy Flags"
"50067","Balmani","18.0401","9.0607","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Pass","N/A","N/A","Pass","469.02","88536e16-693e-4349-89b4-b5591ecf7583","1","Location Accuracy Flags"
"50094","Bedaya Urbain","17.85","8.85","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Fail","271.24","ea2d3a2a-2ee6-413a-911d-5d58eec77b96","Pass","224.35","110fa13d-2919-433a-8b45-2b65dc33ff20","N/A","Data Consistency Review"
"50127","Bessada","17.7124","8.96452","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Pass","70.02","3acd62c1-9f50-4e08-bae3-fa0a5a19b6d5","Pass","1.31","6f43fd32-9fca-4dac-8588-e01e90b93156","1","Valid"
"51699","Deni","18.111","9.15802","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Pass","38.68","49337b29-68ab-4dd3-9ae9-26ba488c5508","Pass","0.00","e4e4960a-9e18-4db5-8d68-372325a6c767","1","Valid"
"51701","Douyou","17.7161","8.88592","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Pass","464.67","2c90d2e5-8a60-4595-8fc3-9eb7c6ce280f","Pass","5.96","ef8bdc63-57d3-4384-b457-48c4b4c4ec4b","1","Valid"
"51700","Moskilim","17.667","9.19657","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Pass","48.24","d5da7d57-b1b4-413c-9e25-b5870e201e01","Pass","28.99","4984ceb5-0fc0-44bc-bfa9-388f0d4f36b2","N/A","Location Accuracy Flags"
"51454","Ndila","17.6775","8.84454","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Pass","150.06","2c171bef-e06c-44ed-8e9e-d40153ee10f2","Pass","0.06","c441176b-12bb-4644-8c3f-d79b098a4d5c","1","Valid"
"50563","Ngalo","17.8064","8.72772","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Pass","63.19","fca2b8c8-b0ab-4266-b921-773b8e5eb334","Pass","5.99","3d3cfbc3-8101-4fe9-a4ce-183f0fa734c6","N/A","Location Accuracy Flags"
"51698","Sewe","17.7327","8.894","Mandoul","","Bedaya","Pass","Mandoul ماندول","Pass","Pass","662.68","d8a666f2-ef6c-49a1-835c-45fc80daaf01","Pass","9.18","21923347-1344-4de2-a598-005e95b67b4e","1","Valid"
"50071","Bangoul (Aspvt)","17.3406","8.63","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","325.32","e23e506d-dd5c-498e-a50d-6758c6a895a4","Pass","39.49","ea4d0b2d-966c-4e39-9ee8-686c220394a5","1","Valid"
"50089","Bebopen","17.2605","8.456","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","63.75","7c2975ce-35c4-4303-9c7b-8ec2c408217a","Pass","284.57","69faecb4-8152-46a7-9964-56a64143870e","1","Valid"
"50096","Bedjondo Nord","17.1895","8.63152","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","171.24","f0009dab-6502-4bc6-9414-680a9e68667e","Pass","2.75","c4b2082c-4f71-4b91-9714-0f865f8f2ad9","3","Valid"
"51505","Bedjondo Ouest","17.1727","8.63515","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","830.31","2d885f18-44c3-416f-825e-c965dc30d730","Pass","13.67","2204b553-525f-455b-a9ea-27d9d87a5917","2","Valid"
"70003","HP Doba","16.8191","8.70904","Logone Oriental","","Doba","Pass","Logone Oriental لوقون الشرقية","Pass","Pass","72.29","7e48bdcc-b4b9-43d8-9fcf-d6469cdf822b","Pass","16.97","f22d286f-f308-4ed5-bd90-755081c67223","4","Valid"
"50097","Bedjondo Sud","17.1881","8.6317","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","144.63","f0009dab-6502-4bc6-9414-680a9e68667e","Pass","5.98","d811d871-2443-4c82-b653-3a9d8f67f44b","3","Valid"
"51504","Bedogo","17.1","8.65139","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","0.03","314368200","Pass","31.14","122fd0bd-1990-4db3-99ca-7568bedffdd2","2","Valid"
"50105","Bekamba","17.3877","8.7101","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","533.82","91451743-023c-4cc9-b6f0-b7f7f42680aa","Pass","151.22","aa224e16-afb1-4ba5-ba32-0bc8438531ee","1","Valid"
"0","Bekesse","17.2667","8.70083","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","1085.97","ba9230b7-5fa3-4988-b690-0a0246abed68","Pass","359.97","457294dd-c218-4a59-a3e8-de00f2341e27","2","Valid"
"50695","Belamam Ii","17.2833","8.32725","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","94.10","37994e1c-030c-4782-9681-3124d8307754","Pass","366.70","a184b76e-3d1b-4092-b6d6-fcbdd18d3436","1","Valid"
"50247","Doh","17.2679","8.3984","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","34.05","873757b3-a549-4847-a049-35ba4e82d206","Pass","0.00","0d1d9b6f-f7c8-4d71-bf55-586c54c61943","1","Valid"
"50277","Gondi","17.1568","8.57397","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","0.06","314368204","Pass","38.97","a56158a8-6a21-4f45-bb7c-7ac2d95a7caa","1","Valid"
"0","Gouroumte","17.3042","8.85342","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","0.02","610552688","Pass","16.24","e25ad65d-e01f-4def-ae33-4fd848371741","N/A","Location Accuracy Flags"
"0","Kohkabri 2","17.1993","8.58203","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","1184.63","7177344e-4944-4911-a720-22cd89ddef4d","Pass","12.62","5ff74d7b-c52a-4e6b-88f5-33badf16c4b3","2","Valid"
"50626","Nara","17.2981","8.811","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","535.49","fe9c7ea0-bc81-4d9f-8eb0-401e438b1b2d","Pass","468.24","32617e96-d5ac-48fe-a0b0-9777cb986991","1","Valid"
"50557","Nderguigui","17.1636","8.74597","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","166.96","50ab198a-f8c3-4bda-a6ea-3afb28478a2b","Pass","24.48","80ff370b-aa23-4da8-a4c7-5795de34df80","1","Valid"
"50591","Peni","17.2929","8.79595","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","336.20","86e634c4-7cd6-418a-b669-c0c854e2481f","Pass","60.63","28a06ce7-4cc5-4714-868c-b4cb34b2e4f0","1","Valid"
"51290","Yomi","17.2824","8.5531","Mandoul","","Bedjondo","Pass","Mandoul ماندول","Pass","Pass","781.23","def77e97-97bc-4f39-9dbc-498f174b22bf","Pass","429.80","5256af1d-8170-4427-bc53-dbd73c8e6171","1","Valid"
"50109","Bekourou Urbain","17.5096","8.11906","Mandoul","","Bekourou","Pass","Mandoul ماندول","Pass","Pass","55.01","c574993d-acf2-4d8e-95b2-203f955da552","Pass","0.00","6b3fc764-1bd0-4890-9668-36a9f803f237","1","Valid"
"50623","Gohongo","17.3875","8.20209","Mandoul","","Bekourou","Pass","Mandoul ماندول","Pass","Pass","151.58","8cb7a56a-3722-489b-beb2-304fff31f6e9","Pass","969.40","2d0fd1b9-bec6-4b2c-bc46-c78e7167bd4b","N/A","Location Accuracy Flags"
"50306","Gon","17.6738","8.09996","Mandoul","","Bekourou","Pass","Mandoul ماندول","Pass","Pass","45.44","fe1ec727-1f80-4642-a6ee-f8a46f06e5f6","Pass","3.22","474b3198-354f-40f9-8bb3-50f5f8b7e352","1","Valid"
"50393","Koldaga","17.3941","8.0269","Mandoul","","Bekourou","Pass","Mandoul ماندول","Pass","Pass","444.11","43a1de62-55d3-400f-8988-8e17078e0b8a","Pass","100.69","7c3031fe-0ee6-4a0e-a21f-22deb250b907","N/A","Location Accuracy Flags"
"51611","Koyo","17.4116","8.19722","Mandoul","","Bekourou","Pass","Mandoul ماندول","Pass","Pass","370.95","0cb1e07f-2179-430c-bdab-bde46ed93145","Pass","7.16","753767fa-705a-4704-a8f2-6f5f725d8a12","N/A","Location Accuracy Flags"
"51612","Sateignan (Satayan 1)","17.5868","8.17916","Mandoul","","Bekourou","Pass","Mandoul ماندول","Pass","Pass","270.12","7abedecf-6008-41bc-a3d0-09b2fdead906","Pass","12.48","e443100d-5abe-482a-a64c-27694a66d54a","1","Valid"
"50074","Bara Ii","17.5414","8.54015","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","69.91","b22eba1b-acfc-4e14-82e3-65b48e6c9712","Pass","11.96","fd9e2f45-0c2f-4b99-8fd2-82b1553bc404","1","Valid"
"51318","Bendi","17.4037","8.30901","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","1024.44","ccc9b5aa-a82f-4ee7-9a9d-84aa714ece41","Pass","982.84","b59fd350-9e22-4f73-b65e-a02ee7e555f7","N/A","Location Accuracy Flags"
"51507","Bengoro","17.5712","8.57363","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","1171.87","2261a434-776e-4552-8098-6b3744111772","Pass","433.51","0da18ec7-1e36-45c4-9d03-359ac040575f","N/A","Location Accuracy Flags"
"51445","Berigui","17.3682","8.41015","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","17.53","8955294b-c3f5-49ee-adda-4b700042001d","Pass","12.91","b8cab321-3c93-4660-b44c-24796ef9af2f","1","Valid"
"50166","Bouna Public","17.4252","8.49438","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","103.02","12c45f80-f1ad-4885-9d14-fbbb34b6770d","Pass","6.42","1f411689-8754-4240-a8d8-f8d70094ef8c","1","Valid"
"51692","Bouna Urbain","17.4167","8.4833","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Fail","606.36","0cd2f2e2-c73a-455a-b733-fac2d082b2be","Pass","759.47","dd44d78a-3612-4130-88bc-67aeaf8e19d2","1","Data Consistency Review"
"50422","Doudadene Iii","17.4871","8.3744","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","0.01","314363781","Pass","756.49","6cd02c15-fc06-4515-98be-29c4ea8daefa","N/A","Location Accuracy Flags"
"51693","Ndjola 2","17.6008","8.54502","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","10.41","e23309d8-d81a-4d5b-95b7-72197e0e8b37","Pass","21.29","c08e7cbc-1f0e-4d4a-83b4-7c4140986f48","N/A","Location Accuracy Flags"
"51317","Paris Doumngao","17.3997","8.40303","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","40.21","f79103e1-1aa5-420a-b989-d5dcf41d5b47","Pass","5.71","7639cf9d-d41f-4f17-a226-455814e440e1","1","Valid"
"50630","Takawa","17.5765","8.3627","Mandoul","","Bouna","Pass","Mandoul ماندول","Pass","Pass","657.11","a35cee56-bf4b-4cae-b42d-decd8dae6764","Pass","253.69","4505e44e-e5ac-4164-beae-8a7dab4af844","1","Valid"
"50311","Goundi-Est","17.3712","9.38124","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","0.13","597993072","Pass","163.01","88d1ee6f-7b75-403f-a80d-5c426682efe3","1","Valid"
"50315","Goundi-Nord","17.3552","9.37697","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","482.48","a4b6e189-4a3e-42f4-a0c6-51770d6bbc9e","Pass","0.00","5e9d2ac2-9304-483e-98f5-b31106df5641","1","Valid"
"50312","Goundi-Ouest","17.3647","9.36429","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","16.62","fe7a3c9e-3443-4ccf-87a0-f6645027ebf6","Pass","0.00","844080d8-afb1-4ac2-8de6-b90eef4b9802","1","Valid"
"50316","Goundi-Sud","17.3965","9.28162","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","19.03","8c0df75c-ec9c-42f8-8c3f-19df0c7c4e32","Pass","25.89","d67e9263-48c3-4ec7-a856-632bd086daeb","N/A","Location Accuracy Flags"
"50333","Guiditi","17.576","9.35503","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","853.50","ce8db944-7e48-4651-bebb-14810d07127b","Pass","265.20","ab401432-27ad-4af2-8fd4-a797159c3068","1","Valid"
"50412","Koumaye","17.5271","9.20823","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","106.30","7b4d163f-7b89-4e2f-9fb3-26973afa5ba6","Pass","135.09","191aeb88-dd7b-46b5-b770-e98ae7f15bd9","1","Valid"
"50461","Mahim Toki","17.2067","9.2664","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","0.08","203098378","Pass","111.28","d42e1739-9c00-490f-a23b-d8684f5c08f6","N/A","Location Accuracy Flags"
"51797","Maingara","17.497","8.48628","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","N/A","N/A","Pass","1516.46","bfd35eaf-84c1-4767-9600-d822afab2e5f","N/A","Location Accuracy Flags"
"51486","Morom2","17.4667","9.41667","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","862.64","05877212-0f8e-4078-a3b8-f5c4d001e736","Pass","142.53","05697da9-8269-4d69-a878-f4cd2a4f43ad","N/A","Location Accuracy Flags"
"51506","Ndilate","17.4453","9.3319","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","308.03","fd5aef80-529c-4928-ad7c-13aaaf989c00","Pass","21.26","559c9db5-fb3d-43f0-ae0d-1663242d54a5","N/A","Location Accuracy Flags"
"50567","Ngangara","17.4183","9.20355","Mandoul","","Goundi","Pass","Mandoul ماندول","Pass","Pass","641.17","d72a574f-7940-46ab-b709-14f44590e67e","Pass","6.95","b5e172e4-f230-4eeb-b296-c922dc741788","1","Valid"
"51634","Dobembe","17.3683","8.90028","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","762.63","e0640f09-6454-4439-a61c-8cd08c5bc107","Pass","627.87","57b9ac5e-d6aa-4c51-96c1-75b2000e34de","1","Valid"
"50262","Doro","17.5673","8.72875","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","27.30","bd538695-496d-468d-835a-a645512ad595","Pass","2.39","0be8c196-9b2e-4b3f-89b5-1e5264b10293","2","Valid"
"50380","Kemkada Koko","17.418","8.86738","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","217.92","643d4e58-9b99-45dd-8bdf-a545100f5523","Pass","27.13","c77f3560-b211-49d6-bb87-0dfc561c3ee8","2","Valid"
"50289","Kol","17.5143","8.87792","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","726.09","c08d3226-da73-48c6-89c7-fd885c20d2a0","Pass","184.11","92ec3aef-5c5a-4a14-9557-b9abe22e854f","1","Valid"
"0","Koumkaga","17.3482","9.0793","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","0.01","610246587","Pass","8.67","c2aabf24-d368-4da4-977b-9367a75a6e49","N/A","Location Accuracy Flags"
"50416","Koumra-Est","17.5543","8.91618","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","1.47","042e9536-ede0-4522-a345-081c3f6fe9f8","Pass","10.64","de580216-89e8-43b0-b16e-e22d8b4d4df5","1","Valid"
"50415","Koumra-Nord","17.563","8.91448","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","50.87","17b7c5bf-1902-4a8d-a8c1-e37543045df5","Pass","14.34","9cf9732b-76cb-4a51-b833-d040e7d53aab","1","Valid"
"50417","Koumra-Ouest (Nguidgadja)","17.5044","8.90953","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","422.36","424928e7-90fe-4962-afd6-db5bacffbbe6","Pass","0.00","29fa0242-14f7-4359-9308-6179eb9b822d","1","Valid"
"50491","Matekaga","17.4454","9.0793","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","91.89","967cc32b-7790-4513-ba01-d17fc296e2fa","Pass","105.53","e80220bb-c3b9-4150-84fc-906647aaae7f","1","Valid"
"50543","Mouroum Goulaye","17.2531","9.03422","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","324.96","eeb5d45e-0d75-435c-967f-411188918b1a","Pass","23.84","c3bdae7a-b7ab-48f9-ae22-1040aba37113","1","Valid"
"51352","Ngabolo","17.4499","8.99742","Mandoul","","Koumra","Pass","Mandoul ماندول","Pass","Pass","279.24","b2e839a6-6d80-43ba-b3a1-87a92c831afc","Pass","0.00","0932977c-7257-4e5c-9450-e7adc41d2664","1","Valid"
"50090","Beboro","17.6583","8.60878","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","31.54","3970b106-3158-4128-a889-bb3790696caa","Pass","0.00","e0df5014-1585-4a58-a5c1-069afb11ca9d","1","Valid"
"51434","Begara","17.7167","8.5","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","489.08","926ac6e0-b348-44bf-8703-d443fa068e17","Pass","337.19","f8bf9ddf-c5ea-4d48-b1ee-f4347d5db92c","N/A","Location Accuracy Flags"
"50104","Bekamba","17.9611","8.48438","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","164.87","ea8decdc-ca6d-4f82-990b-f298dd0803ca","Pass","0.00","ab90cee5-7a9e-4ad6-83d3-21f7a3b377b6","1","Valid"
"51293","Bendang","17.758","8.62998","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","17.73","0a5d5722-6332-46fd-be37-8334566c8452","Pass","5.86","cf053c4b-29dd-410f-8d8e-1aae2bbd019b","N/A","Location Accuracy Flags"
"0","Bessara","17.7198","8.50575","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","23.46","41c7f4f7-1e99-4b03-8cd1-62f019e9f3fb","Pass","2.92","92a3fd8f-9901-40ad-881c-dba45cadb3b0","N/A","Location Accuracy Flags"
"50448","Biri","17.8677","8.57963","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","20.37","b1b5104b-873f-49f6-a19a-3308c9a82729","Pass","7.18","cd56733b-f98c-44ef-8904-d6246f67cd1e","N/A","Location Accuracy Flags"
"50445","Boukinawa","17.8084","8.06765","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","20.10","a69e27f4-e7fd-4a5a-a456-a52b6ac58d29","Pass","21.48","2cc91920-390a-4634-b244-bb31dc89976a","1","Valid"
"50475","Bourou","17.6667","8.66667","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","0.06","598942560","Pass","865.33","5981228b-0646-4eeb-bae7-428c61e97f9b","N/A","Location Accuracy Flags"
"50212","Dembo","17.8333","8.16667","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","107.09","568576b5-169b-452d-9446-ada99d08ea83","Pass","169.88","b4fe513a-02b6-4df0-ae80-7d38b6105e52","1","Valid"
"51513","Dowo 2","17.8983","8.42657","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","7.86","1350ff86-c360-41fe-a331-dcb073c02f06","Pass","24.41","50e94640-8569-4f65-b094-838100e0480f","N/A","Location Accuracy Flags"
"50464","Gabian","18.0014","8.3572","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","203.77","80034f22-c3e4-420a-960a-709e93f5090b","Pass","13.11","ed0970ce-1a69-4740-aa8d-86e6410095c5","N/A","Location Accuracy Flags"
"50472","Kaba 6","17.8405","8.5276","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","83.58","e2465b1f-4c53-4bfd-8730-2278b3e19960","Pass","7.46","44f8e22d-a950-4e82-9f6a-30b98a723049","N/A","Location Accuracy Flags"
"50164","Kaba 8","17.7089","8.7014","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","272.21","243d7118-0d3e-4396-9cfa-eb26a322e769","Pass","6.95","a4731b1a-d2cc-45d6-a451-29bad596c7fb","N/A","Location Accuracy Flags"
"51294","Malissama","18.0984","8.25052","Mandoul","","Moïssala","Pass","Mandoul ماندول","Pass","Pass","399.21","00ce4f34-df9e-414d-a098-580ec2995941","Pass","1104.59","cf05c727-add2-4ef5-b4a3-5e33221477dd","N/A","Location Accuracy Flags"
