"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"63913","Mazzi Health Centre II","32.6088","0.8092","Central","","","Pass","Luweero","Fail","Pass","48.97","9ee091e3-3571-4563-b727-6f6281602bd0","Pass","23.54","4ebcb8cb-a6ba-4cd8-9968-3afa5bba5e22","3","Data Consistency Review"
"63914","Mbaliga Health Centre II","32.7718","0.4028","Central","","","Pass","Mukono","Fail","Pass","146.56","cec75ee4-5649-49cf-80ec-cf0fccb02628","Pass","70.62","412a86ea-d141-4f33-8f56-2563ac526269","6","Data Consistency Review"
"63915","Mbirizi Muslim Health Centre II","31.4605","-0.3889","Central","","","Pass","Lwengo","Fail","Pass","16.44","ff795c7d-c473-41b9-bf3f-4b12a9b58e53","Pass","3.64","4e2ab5e5-5050-4aa3-a92d-b18996949794","40","Data Consistency Review"
"63916","Mbirizi St. Francis Health Centre III","31.4306","-0.3667","Central","","","Pass","Lwengo","Fail","Pass","66.13","6819fee3-9ddf-4987-9be9-77ebc6ade8ef","Pass","28.83","24e5ea4c-cfa8-4197-a3fe-3baeaae3e41d","2","Data Consistency Review"
"63917","Mboona Kibaale Health Centre II","32.0276","0.5487","Central","","","Pass","Mityana","Fail","Pass","8.65","e7cec456-53b6-4511-9b31-014beeb1ec47","Pass","13.27","a070597a-f5a2-4796-aba8-e97bfd61d1a2","1","Data Consistency Review"
"63918","Mbuye Health Centre II","31.493","-0.698","Central","","","Pass","Rakai","Fail","Pass","57.51","b6ec3c3a-3d61-448e-a697-f25c705ed40e","Pass","201.94","99133a6d-791c-46a0-aa4f-1c026f7288a8","2","Data Consistency Review"
"63919","Mende Health Centre III","32.451","0.47","Central","","","Pass","Wakiso","Fail","Pass","16.49","eda4b2d9-852f-4176-95c9-c5a2d3d6b8f1","Pass","5.44","c5d9b9fa-b969-4642-9a44-750508259c18","5","Data Consistency Review"
"63920","Mengo Hospital","32.5609","0.3163","Central","","","Pass","102","Fail","Pass","13.70","a7f0cd10-629a-4cd7-8ab8-5c105e317cf5","Pass","2.21","7ef7d78d-5103-4a41-b098-01eb20706600","125","Data Consistency Review"
"63921","Michungiro Health Centre II","31.4433","-0.7427","Central","","","Pass","Rakai","Fail","Pass","0.64","d50260d2-0af9-4af7-a0cf-9f078a983367","Pass","2.62","8b8bd7e7-38f7-42dc-9231-2cf0041f65e0","3","Data Consistency Review"
"63923","Migadde Health Centre II","32.526","0.5279","Central","","","Pass","Wakiso","Fail","Pass","96.28","1fe2ac43-1257-4cb9-a553-dfca7e57c496","Pass","0.00","f7e8a46d-0601-4936-af88-8e061de018d9","5","Data Consistency Review"
"63924","Mild May Hospital","32.476","0.3851","Central","","","Pass","Wakiso","Fail","Pass","19.53","00615281-192c-48bb-b5fe-87646a13df46","Pass","0.00","1632e321-5730-4d11-927a-ecdbb5b3acf6","26","Data Consistency Review"
"63925","Milne Medical Centre Health Centre II","32.6212","0.3571","Central","","","Pass","102","Fail","Pass","5.01","f8f67dfc-b18a-420f-8fff-326f14ac0556","Pass","23.15","7d953367-54d7-4057-a356-39d84ea0bfdd","75","Data Consistency Review"
"63926","Minziiro Health Centre II","31.5625","-0.9949","Central","","","Pass","Kyotera","Fail","Pass","14.86","6badd1db-5f43-40bc-9cb4-f1749f495c7d","Pass","0.57","299cb4fe-d199-4f8f-89dd-c3c30e741026","2","Data Consistency Review"
"63927","Mirambi Health Centre III","31.7333","0.1","Central","","","Pass","Gomba","Fail","Pass","218.23","00bd625c-619d-4015-9f14-bf8d7df8efe5","Pass","198.41","11be16f1-ef4d-4e88-821e-d10fd999f77a","1","Data Consistency Review"
"63928","Mirembe Health Centre III","32.5355","0.3065","Central","","","Pass","102","Fail","Pass","32.23","39443c01-acab-45a6-a971-6ccc4fc3dc37","Pass","0.00","8f940c0e-4359-4b48-a899-7c04f2b1caee","121","Data Consistency Review"
"63929","Mirembe- Kawempe Health Centre II","32.5874","0.3514","Central","","","Pass","102","Fail","Pass","38.45","0901beeb-f6dd-4b00-bb0b-aaa1cc00ad3c","Pass","0.00","b8c4046c-f113-4047-a72e-16aa667d9941","104","Data Consistency Review"
"63930","Mirembe Maria Health Centre III","31.76","0.581","Central","","","Pass","Kassanda","Fail","Pass","95.03","b4af7c5e-031a-406b-8b61-8d2711474305","Pass","83.00","aa2293e0-04a2-40e4-ae50-0810fcbdc4e6","2","Data Consistency Review"
"63931","Miseebe Health Centre II","32.1703","0.4916","Central","","","Pass","Mityana","Fail","Pass","8.29","b6be408f-5f36-4842-8759-1eee4050ecc1","Pass","22.57","29ebdd4d-2e63-49ce-885c-ec4ab5aaa099","1","Data Consistency Review"
"63932","Mitala-Maria Health Centre III","32.136","0.088","Central","","","Pass","Mpigi","Fail","Pass","97.01","076fdae4-238f-4ad2-a183-768de178eb23","Pass","56.14","8346b581-59cb-4d6a-9106-2b45f73b040e","3","Data Consistency Review"
"63933","Mitete Health Centre II","31.4818","-0.2433","Central","","","Pass","Sembabule","Fail","Pass","64.60","7f9f09b0-4c21-4210-8524-261074aaf5c8","Pass","2.04","040c5d7f-f837-429c-9254-00a7249d52b5","28","Data Consistency Review"
"63934","Mitima Health Centre II","31.25","0.1167","Central","","","Pass","Sembabule","Fail","Pass","N/A","N/A","Pass","376.58","517a4552-b189-48b5-b83f-7642572b1f0a","N/A","Data Consistency Review"
"63935","Mitukula Health Centre III","31.5391","-0.6438","Central","","","Pass","Kyotera","Fail","Fail","5.71","801a140d-4e2f-492a-929e-70b2c40d198d","Pass","6.64","dbd7044b-2220-471b-a307-cb01eb24e07d","8","Data Consistency Review"
"63936","Mityana Hospital","32.0228","0.4175","Central","","","Pass","Mityana","Fail","Pass","280.89","cdb6d013-a975-48ea-b304-e063b47b35db","Pass","83.87","8dc629f8-275b-4519-8f94-4ec4cf54811d","3","Data Consistency Review"
"63937","Mityana Nakaseeta Health Centre II","32.0966","0.5583","Central","","","Pass","Mityana","Fail","Fail","11.56","fd58e37c-9bcf-44b0-81da-8ccccf54e5a5","Pass","3.12","85893afb-99fc-4ae7-9258-4352551cdf9a","1","Data Consistency Review"
"63938","Mpenja Health Centre III","32.05","0.235","Central","","","Pass","Gomba","Fail","Pass","565.29","ae6f4b4e-99a1-4296-b056-ccda6af90933","Pass","412.93","9ad7fe05-07b9-48e3-a829-0437fad5713d","2","Data Consistency Review"
"63939","Mpigi Ddhs'S Health Centre II","32.3192","0.2326","Central","","","Pass","Butambala","Fail","Fail","61.41","489d2427-2de9-4b4c-b32e-38f3905144d1","Pass","12.28","1208a32d-c7fc-4baf-bb51-fe15332405a8","26","Data Consistency Review"
"63940","Mpigi Health Centre IV","32.3192","0.2326","Central","","","Pass","Butambala","Fail","Fail","61.41","489d2427-2de9-4b4c-b32e-38f3905144d1","Pass","12.28","1208a32d-c7fc-4baf-bb51-fe15332405a8","26","Data Consistency Review"
"63941","Mpigi Orthodox Health Centre III","32.3269","0.2226","Central","","","Pass","Mpigi","Fail","Pass","43.87","74f8c704-5ff5-488c-9272-0e3f967673ac","Pass","3.78","60d024ca-28d1-4493-b822-c8292caf52de","35","Data Consistency Review"
"63942","Mpoma Health Centre II","32.75","0.4333","Central","","","Pass","Mukono","Fail","Pass","408.17","f141774e-6fb6-42ff-a012-a8c3e6c9ddde","Pass","223.20","4586f2c4-6e27-4506-bc22-794ccc3863e5","3","Data Consistency Review"
"63943","Mpongo Health Centre III","31.851","0.285","Central","","","Pass","Mityana","Fail","Pass","312.29","2dd1bb6f-6a77-42c3-8e43-97e434c8ed71","Pass","515.47","36d3fee7-0e33-4531-850b-e2e48669e389","1","Data Consistency Review"
"63944","Mpugwe Health Centre III","31.807","-0.283","Central","","","Pass","N/A","Fail","Pass","35.72","d0574ae2-e5ee-4b64-a7bf-98a369fc0bb2","Pass","26.89","d79d96c3-ff00-4db1-9f1e-c7b50ac87be0","3","Data Consistency Review"
"63945","Mpumudde Health Centre III","31.258","-0.284","Central","","","Pass","Lyantonde","Fail","Pass","498.54","0d7950e3-0a73-4263-ba05-9a6adc653576","Pass","105.51","2f175324-d7d7-42c7-a95b-ec8adfe874cb","2","Data Consistency Review"
"63946","Mpunge Health Centre III","32.7152","0.1137","Central","","","Pass","Mukono","Fail","Pass","56.09","59150efa-6afd-46b2-ae23-ce0b82dee592","Pass","248.28","c46d5002-69a2-428a-a19d-93defe6af9df","6","Data Consistency Review"
"63947","Mubende Gayaza Health Centre II","31.4029","0.5056","Central","","","Pass","Mubende","Fail","Pass","6.27","51e5f464-87d7-4fb7-b429-640b80a2ed1d","Pass","5.04","baeb4cda-1701-4481-975d-2624c412c891","3","Data Consistency Review"
"63948","Mubende Kasaana Health Centre II","31.2643","0.4599","Central","","","Pass","Mubende","Fail","Pass","105.59","cb56bc95-1b25-4dfc-909e-28bc96e238b4","Pass","35.17","1bc38a1b-91a0-4cf9-be57-b93e03de9748","2","Data Consistency Review"
"63950","Mubende Town Council Health Centre II","31.5","0.5","Central","","","Pass","Mubende","Fail","Pass","41.67","63f5b9b7-d474-4b2a-9504-160afde3f004","Pass","321.16","ff73f698-1d62-465e-b4c1-928c93ff0987","3","Data Consistency Review"
"63951","Muduuma Health Centre III","32.318","0.339","Central","","","Pass","Mpigi","Fail","Pass","237.60","308ccae2-28bb-4e38-8a76-05102761d5b7","Pass","279.16","9c577b5c-ca34-45f9-b732-3948687dc58e","1","Data Consistency Review"
"63952","Mugoye Health Centre III","32.1333","-0.2833","Central","","","Pass","Kalangala","Fail","Pass","528.10","e6270b4e-2000-4a68-849d-c96b4bf41be0","Pass","740.61","f736cbc1-efb1-4b83-b635-48d60cbb2ffd","1","Data Consistency Review"
"63953","Mugungulu Health Centre II","31.3333","0.4833","Central","","","Pass","Mubende","Fail","Pass","71.54","59d55414-5a06-4b15-87f1-4300a59df4e7","Pass","174.84","e9f951ed-23a2-4ad3-acf2-50d45a4a643d","2","Data Consistency Review"
"63954","Mujunza Health Centre III","31.4438","1.1897","Central","","","Pass","Kyankwanzi","Fail","Pass","41.24","aa4e87c6-7684-49bb-b8d5-24370c920864","Pass","7.55","f55b1a54-5506-4fa6-89d1-abc4ec3c0f8d","7","Data Consistency Review"
"63955","Mukono COU Health Centre IV","32.767","0.383","Central","","","Pass","Mukono","Fail","Fail","10.11","10938568-8a9b-4bc7-9d74-ab3d7c10b7f9","Pass","5.57","60238023-3381-4fdb-932c-c39b161b3520","17","Data Consistency Review"
"63956","Mukono Health Centre IV","32.767","0.383","Central","","","Pass","Mukono","Fail","Fail","10.11","10938568-8a9b-4bc7-9d74-ab3d7c10b7f9","Pass","5.57","60238023-3381-4fdb-932c-c39b161b3520","17","Data Consistency Review"
"63957","Mukono Muslim Health Centre II","32.7471","0.361","Central","","","Pass","Mukono","Fail","Pass","66.78","e4aa8627-f485-4a8d-b767-430d8442d9d1","Pass","0.76","227cea34-e025-43a3-9247-b8b82b3c83e9","45","Data Consistency Review"
"63958","Mukwano Health Centre II","32.564","0.324","Central","","","Pass","102","Fail","Pass","1.55","7a0ff101-6d88-4a34-80c9-97938a83a2dd","Pass","3.01","2d93a271-904c-4ab4-b745-82b440a9d646","73","Data Consistency Review"
"63959","Mulabana Health Centre II","32.1541","-0.5182","Central","","","Pass","Kalangala","Fail","Pass","59.08","f81721e0-8c94-4c4c-8d11-a7d4ca82476f","Pass","481.73","15a34689-6800-4413-908a-e5df4251290b","2","Data Consistency Review"
"63961","Kabale Regional Referal Hospital","29.9891","-1.2485","Western","","","Pass","Kabale","Fail","Pass","2.29","78bd018a-8727-4e53-a862-d3588c8fab04","Pass","47.62","efe2ba43-fe16-48bc-a3aa-f8b5f4bf20d3","28","Data Consistency Review"
"63962","Mulajje Health Centre II","32.6204","0.6978","Central","","","Pass","Luweero","Fail","Pass","56.78","1b751248-87f2-41b2-be7d-981c37f9d81b","Pass","53.87","471e15de-6986-44ca-a187-5f2f4e320988","5","Data Consistency Review"
"63963","Muleete Community Health Centre II","31.5074","0.5074","Central","","","Pass","Mubende","Fail","Pass","0.77","998b25d2-1e53-4a53-9959-2dfe1c590c61","Pass","2.35","13e71e25-8836-423a-ae88-e1c8c5909dba","7","Data Consistency Review"
"63964","Mulonzi Health Centre II","32.213","1.597","Central","","","Pass","Nakasongola","Fail","Pass","602.43","c53e6162-cf28-4b10-9bbd-97f3f7f455bd","Pass","106.68","48ed51d9-4696-420e-8f3c-8c1b7efd1e6c","N/A","Data Consistency Review"
"63965","Munathamat Health Centre II","31.2918","0.3928","Central","","","Pass","Mubende","Fail","Fail","104.58","d398c248-268e-4971-a312-b4dc1f07940a","Pass","82.67","cd00a4a8-8a9d-45a0-9830-6401090fd396","3","Data Consistency Review"
"63966","Mundadde Health Centre II","31.7501","0.7165","Central","","","Pass","Kassanda","Fail","Pass","68.30","694a2f50-bd89-4817-9a37-e99184fb8a00","Pass","1.66","94c880d2-4fed-4db6-a997-9410f4e8acd6","3","Data Consistency Review"
"63967","Musozi Health Centre III","31.762","0.32","Central","","","Pass","Kassanda","Fail","Pass","2793.01","617c2e25-00cb-4329-a4ec-70314f5de42c","Pass","147.88","980b6386-c6af-4b17-84fd-34c626d730b8","1","Data Consistency Review"
"63969","Mutukula Health Centre III","31.415","-0.96","Central","","","Pass","Kyotera","Fail","Pass","26.66","06ce0003-adfb-4938-abe7-c92884c0e631","Pass","268.23","23d68bee-51c7-491c-a39d-4648e5889ca5","1","Data Consistency Review"
"63970","Mutundwe Health Centre II","32.533","0.271","Central","","","Pass","Wakiso","Fail","Pass","7.53","ca1fbef7-dce4-4ad5-95f0-967b965fba0f","Pass","0.73","caebeaaf-72e7-4403-9793-a165656fdcc5","77","Data Consistency Review"
"63971","Mutungo Health Centre II","32.5679","0.2053","Central","","","Pass","Wakiso","Fail","Pass","5.43","20269dd9-472b-4250-adb8-d8c2cf152794","Pass","1.80","68f926f6-4cbc-4f30-9fd1-554b5e5ac2f6","24","Data Consistency Review"
"63972","Muva Nr Health Centre II","32.6045","0.305","Central","","","Pass","102","Fail","Pass","39.98","1444f4e4-bba9-4709-9612-e7c81839a587","Pass","0.00","b978ee2e-6d4d-48a3-b807-d1e679d36bcf","122","Data Consistency Review"
"63973","Muvubuka Agunjuse Health Centre II","32.5691","0.3075","Central","","","Pass","102","Fail","Fail","16.26","5c1b2ccf-3e81-4d3a-ae44-8c0a4bcb65d9","Pass","0.00","8c1198a3-fe9c-46da-8ac1-3779ecba4678","54","Data Consistency Review"
"63974","Muwanga Health Centre III","31.962","0.695","Central","","","Pass","Kiboga","Fail","Pass","105.57","d3e0e4ab-c8cf-4948-b53d-9180ba3f0688","Pass","8.34","e5be44c3-9ed1-4aab-940f-baeb6218febc","2","Data Consistency Review"
"63975","Muwunami Health Centre II","32.516","1.468","Central","","","Pass","Nakasongola","Fail","Pass","495.88","576bbd7e-a616-425f-af2a-e6b9ca83c281","Pass","119.96","554f32ba-2bd9-418a-a616-917f90efe0aa","2","Data Consistency Review"
"63976","Muyenje Health Centre II","32.112","0.779","Central","","","Pass","Kiboga","Fail","Pass","0.19","bafc3d54-329e-455d-a61c-d6a8d3db7dc9","Pass","113.11","39a46e30-9021-42f0-8c2f-4f2ddc689f2c","N/A","Data Consistency Review"
"63977","Muzinda Katereke Health Centre II","32.4331","0.3025","Central","","","Pass","Wakiso","Fail","Pass","10.42","68a31498-f960-4d22-9643-8ddbfbc7c156","Pass","10.51","61d51199-4119-4132-96a3-9e5ba4184865","12","Data Consistency Review"
"63978","Muzito Dispensary & Medical Unit Health Centre II","31.621","-0.5382","Central","","","Pass","Kyotera","Fail","Pass","4.30","fd911625-73a8-4662-a72c-571382cc5fd6","Pass","6.23","cba085a1-34da-4798-9de8-49b55a2cb3a4","29","Data Consistency Review"
"63979","Mwanyangiri Health Centre II","32.8293","0.3427","Central","","","Pass","Mukono","Fail","Pass","0.96","cbb8b180-398a-4ca3-9ff7-52bb90850b66","Pass","21.59","d74a0264-95db-46e7-a2bc-7c318d855571","2","Data Consistency Review"
"63980","Mwera Health Centre IV","32.118","0.316","Central","","","Pass","Mityana","Fail","Pass","62.98","dd7cb500-8913-4ef3-a1be-18a67b88e008","Pass","72.25","120c97f1-9b38-4349-a94f-1816f23fce0b","3","Data Consistency Review"
"63981","Mwezi Health Centre II","32.037","0.65","Central","","","Pass","Mityana","Fail","Pass","640.60","8522a106-89d9-43f9-a61b-9b4c77e8987d","Pass","11.33","89acac75-649a-42db-9547-e1a3d19878c2","1","Data Consistency Review"
"63982","Myanzi Health Centre III","31.902","0.391","Central","","","Pass","Kassanda","Fail","Pass","N/A","N/A","Fail","904.45","ac8ed1a1-808b-4b23-9ab5-cc0fa913274f","1","Invalid"
"63983","Naama Community Medical Centre Health Centre II","32.0993","0.3958","Central","","","Pass","Mityana","Fail","Fail","40.82","42e62f82-9198-4d31-b0ab-363a436bcab3","Pass","73.46","1c600a0d-6b74-47b2-8344-45e42191c4e4","2","Data Consistency Review"
"63984","Naama Health Centre III","32.0993","0.3958","Central","","","Pass","Mityana","Fail","Fail","40.82","42e62f82-9198-4d31-b0ab-363a436bcab3","Pass","73.46","1c600a0d-6b74-47b2-8344-45e42191c4e4","2","Data Consistency Review"
"63985","Nabalanga Health Centre III","32.7802","0.5904","Central","","","Pass","Mukono","Fail","Pass","30.47","60e5bc57-27d0-4771-8cc8-0dabbe722a6b","Pass","5.66","a0f3f6a6-4c65-4288-a525-25223025ead9","2","Data Consistency Review"
"63986","Nabbingo Health Centre II","32.482","0.293","Central","","","Pass","Wakiso","Fail","Pass","36.26","e497e960-0ce5-4edb-819f-b1ade4a8e7a8","Pass","0.28","4ca9a826-6839-4d37-8066-982981b2e825","29","Data Consistency Review"
"63987","Nabigasa Health Centre III","31.4356","-0.8986","Central","","","Pass","Kyotera","Fail","Pass","51.84","4d80a0b6-5780-4275-9575-a0f1373dc99e","Pass","20.83","c2381219-0e1b-4c02-8cff-7db65c4caa9d","2","Data Consistency Review"
"63988","Nabikakala Health Centre II","31.3545","0.4922","Central","","","Pass","Mubende","Fail","Pass","13.75","1d4f9caa-6eaa-4701-ab17-87ac728a7d57","Pass","0.00","5e4056ed-236e-4d01-8b06-e0b974a3a9b2","2","Data Consistency Review"
"63989","Nabingoola Health Centre III","31.185","0.499","Central","","","Pass","Mubende","Fail","Pass","819.88","f075e497-b395-4240-a8ca-6501c133183b","Pass","46.96","b9bddc44-df7f-462d-b13a-a417ae87c771","3","Data Consistency Review"
"63990","Nabiswera Health Centre III","32.226","1.411","Central","","","Pass","Nakasongola","Fail","Fail","361.10","71eb57d5-4dc0-43c9-8980-92bf02de5db0","Pass","392.37","cffb07d8-29a0-4511-87eb-50b6138d7c51","N/A","Data Consistency Review"
"63991","Nabiswera Health Centre IV","32.226","1.411","Central","","","Pass","Nakasongola","Fail","Fail","361.10","71eb57d5-4dc0-43c9-8980-92bf02de5db0","Pass","392.37","cffb07d8-29a0-4511-87eb-50b6138d7c51","N/A","Data Consistency Review"
"63992","Nabugondo Health Centre II","31.7629","0.5606","Central","","","Pass","Kassanda","Fail","Pass","56.26","4a80995b-bdce-4a3c-8c94-d17b5c7036c8","Pass","0.00","b19458bd-4392-4105-9661-191106e8e034","2","Data Consistency Review"
"63993","Nabutiti Health Centre III","32.5899","0.4974","Central","","","Pass","Wakiso","Fail","Pass","17.45","c56450ff-b344-439a-8ff6-55f70b6654f5","Pass","4.71","923f3fc0-d1ec-41cc-a0aa-bdf3c31737ad","5","Data Consistency Review"
"63994","Nabutongwa Health Centre III","31.1319","-0.0167","Central","","","Pass","Sembabule","Fail","Pass","87.07","b31d081f-a231-4bf3-8ea4-7906322c7262","Pass","8.36","6d71ad89-10a6-40b1-97d9-37d9ed279412","N/A","Data Consistency Review"
"63995","Nabwendo Health Centre III","31.975","0.662","Central","","","Pass","Kiboga","Fail","Pass","219.94","87d7232a-a50a-4f39-9217-9108bdcc953b","Pass","5.36","0714ac39-30aa-4ee6-bce1-5f528eefa7cb","3","Data Consistency Review"
"63996","Nabweru Health Centre III","32.5442","0.3572","Central","","","Pass","Wakiso","Fail","Pass","13.69","4d612eff-540a-4fa3-8697-af5b0366c20d","Pass","0.00","03363fc1-b2a1-4c96-94bf-f643de5ec198","183","Data Consistency Review"
"63997","Nabyajjwe Health Centre II","31.634","-0.571","Central","","","Pass","Kyotera","Fail","Pass","291.87","445cd5c8-c7f7-46fe-b7e4-20e913508240","Pass","298.02","c6495ded-b6f4-4845-9d33-776d46d63223","2","Data Consistency Review"
"63998","Nabyewanga Health Centre II","31.951","-0.082","Central","","","Pass","Mpigi","Fail","Pass","423.02","0aad4cb2-c74d-431e-99ae-fd2b4821f54e","Pass","398.72","b5254835-22ac-452d-919d-2cabbfb348b1","2","Data Consistency Review"
"63999","Nadangira Health Centre III","32.3826","0.4157","Central","","","Pass","Wakiso","Fail","Pass","31.14","262d1d56-4744-4cac-beba-b92f059fd5c5","Pass","14.99","20597307-5749-4aed-a857-796b3e58a94a","20","Data Consistency Review"
"64000","Naggalama Hospital","32.775","0.516","Central","","","Pass","Mukono","Fail","Pass","41.38","587f64f1-c7ba-4ee8-a8bb-19ab7f141c72","Pass","11.41","a31f2c0e-50d3-46c5-b2ac-a58de658c1c9","4","Data Consistency Review"
"64001","Naggojje Health Centre III","32.874","0.431","Central","","","Pass","Mukono","Fail","Pass","15.99","514986b3-1d36-408f-b384-7cf25e78fc4b","Pass","0.00","5d50bcff-c9e6-4108-aeb6-38eb0fee8bc6","2","Data Consistency Review"
