ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
3871,CS La Charite,15.39535,-4.42226,Kinshasa,Biyela,Kisantu,Pass,Kinshasa,Pass,Pass,17.07,5023e1e2-6649-4912-8e1e-6102c0ccc76d,Pass,6.16,a936135a-8f4c-4b1e-8280-14fa7562972d,160,Valid
3872,CS Nouvelle Vision Bio Pharma,15.39662833,-4.42172,Kinshasa,Biyela,Kisantu,Pass,Kinshasa,Pass,Fail,16.51,821e61b7-45e5-422b-9ae3-64064a4608b2,Pass,2.85,7dbd4de2-7dae-4012-a231-f9036f0bd76e,166,Data Consistency Review
3873,CS Esperence,15.39728333,-4.421188333,Kinshasa,Biyela,Kisantu,Pass,Kinshasa,Pass,Fail,9.91,87ca8da6-795a-49d8-8f95-1dd76bf4aa0e,Pass,1.45,9ecb4b8b-318e-4715-92f6-e8fb5a5eab87,172,Data Consistency Review
3874,CS Marie Therese,15.396145,-4.420515,Kinshasa,Biyela,Kisantu,Pass,Kinshasa,Pass,Fail,4.34,897ce2d7-659e-4ae9-a52e-1e0a16d7f4f4,Pass,5.97,e0aceecb-9aea-4145-91b8-8fb52432feab,161,Data Consistency Review
3875,CS Benignite,15.39635667,-4.419088333,Kinshasa,Biyela,Kisantu,Pass,Kinshasa,Pass,Pass,0.54,03c260a5-d1f2-4b0f-a4e3-12abe11271be,Pass,5.05,6d642ec8-dbe1-479f-92b8-5dd2e0b3983c,179,Valid
3876,CS La Grace Dieu,15.39495833,-4.418445,Kinshasa,Biyela,Kisantu,Pass,Kinshasa,Pass,Fail,14.53,3e85f7e3-a9e3-4649-a4a9-5f036c43ec4d,Pass,0.4,41c148c0-6d9d-4825-a346-76cd9bfe62cc,175,Data Consistency Review
3877,CM Leva,15.39983667,-4.437073333,Kinshasa,Biyela,Luebo 2,Pass,Kinshasa,Pass,Pass,7.89,e45654f4-b144-4037-b6b3-4f8fab517225,Pass,3.39,4d9df6d0-9427-44c3-b3e7-245149cc843c,47,Valid
3878,CS La Guerrison,15.39712667,-4.441556667,Kinshasa,Biyela,Kamba Mulumba,Pass,Kinshasa,Pass,Pass,18.01,e5058c2a-1e3a-4573-a555-df2192496b19,Pass,0,e3b5c2df-c57d-4844-ad76-a83243e07c10,50,Valid
3879,CS La Simplicite,15.39694333,-4.437218333,Kinshasa,Biyela,Luebo 2,Pass,Kinshasa,Pass,Fail,22.38,4c503735-a5f4-4539-a5ea-5480bf8b110a,Pass,3.92,e84fe6f4-5c81-4454-b738-0a4c5c72bf26,48,Data Consistency Review
3880,CS Mfumu Ntoto,15.40718833,-4.447678333,Kinshasa,Biyela,Kamba Mulumba,Pass,Kinshasa,Pass,Fail,29.51,9fc281e3-b3d5-4ac1-8f86-c96db0069068,Pass,23.11,4799e48a-a92f-4fcc-94ae-5c57580f8641,46,Data Consistency Review
3881,CM P4,15.39739,-4.436895,Kinshasa,Biyela,Luebo 2,Pass,Kinshasa,Pass,Fail,18.57,4c503735-a5f4-4539-a5ea-5480bf8b110a,Pass,5.82,ad8fa76b-ab5c-4aac-b198-806dbf445d5f,43,Data Consistency Review
3882,CS Jephte,15.41233833,-4.435303333,Kinshasa,Biyela,Mokali,Pass,Kinshasa,Pass,Fail,3.48,b0f4c5c9-ee03-4b1e-bc77-baf01d6b59ae,Pass,7.39,71f6897e-8273-41cb-87ab-235d3a945e94,53,Data Consistency Review
3883,CS St Luc,15.41296833,-4.436135,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Fail,9.66,35d15265-cffa-47c0-bea3-9f0c045fc5e3,Pass,0,f21de09b-8156-4edf-8840-4ca51958365b,52,Data Consistency Review
3884,CS Nzakimwena,15.41250167,-4.435935,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Fail,8.93,35d15265-cffa-47c0-bea3-9f0c045fc5e3,Pass,0.44,181a32c7-2bff-4dbd-add9-119d585e43e5,51,Data Consistency Review
3885,CS St Sauveur,15.41089,-4.438765,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Pass,6.78,1f56ffb9-18bb-4a5a-95ba-8302de67cfa7,Pass,6.78,9fbf6964-c085-4231-96df-1d9407b3923e,46,Valid
3886,CS Le Destin,15.40006,-4.432655,Kinshasa,Biyela,Luebo 2,Pass,Kinshasa,Pass,Fail,2.12,724d4177-6652-46f4-aaae-bf08796de794,Pass,3.47,2e20d79c-f0b8-4fc0-adb7-8ca11cc76a1d,50,Data Consistency Review
3887,CS St Jean,15.39948667,-4.431941667,Kinshasa,Biyela,Luebo 2,Pass,Kinshasa,Pass,Fail,10.87,ba385e11-faff-4ec0-ad2c-552c8b52cf15,Pass,5.83,66417912-95b8-45d6-9d89-3a7427377d9d,51,Data Consistency Review
3888,CM Nono,15.41164167,-4.440968333,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Fail,9.99,e07cbc24-d0e9-4230-8b5f-446995bf4166,Pass,2.48,d25e548c-bab0-4a01-8665-91ab6e32ab94,51,Data Consistency Review
3889,CM Ayur,15.41406833,-4.459755,Kinshasa,Biyela,Sakombi 2,Pass,Kinshasa,Pass,Pass,22.96,e530734e-f7f6-4c4e-a3a9-df4ff02b4d39,Pass,2.91,8026ade4-fc9b-4d0d-b67a-b9b34827afcf,31,Valid
3890,CS Ma Rebeca,15.41134167,-4.440991667,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Fail,22.57,e07cbc24-d0e9-4230-8b5f-446995bf4166,Pass,6.05,20c0aaae-45b1-42d3-b23e-8857e1fc64a6,51,Data Consistency Review
3891,CS Croix Rouge,15.40990167,-4.44099,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Pass,5.92,fde9c1e0-a634-47a7-a14e-d103fce52a72,Pass,0,cd532326-7dd6-46c8-bd67-f1c70646ff15,49,Valid
3892,CS Rev Past Mahenga,15.41305667,-4.461768333,Kinshasa,Biyela,Sakombi 2,Pass,Kinshasa,Pass,Pass,28.81,0859c40c-3d26-4af2-b049-4d5e16ce2e9c,Pass,2.77,caf4a9d2-f43f-4995-a857-69070b95d333,23,Valid
3893,CS Bilie,15.41043833,-4.442533333,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Fail,20.8,e924a3e6-9800-4372-8a8f-6fee741406a9,Pass,5.31,bd8239fa-7759-42c8-a01d-c05813a2d93e,51,Data Consistency Review
3894,CM Elie,15.40986833,-4.439801667,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Pass,19.68,d59f4f0e-4509-48d8-83b8-337b4e44694f,Pass,3.89,669d5125-9725-457e-a98a-66d1742d1384,50,Valid
3895,CS Les Mbongomwana,15.41135167,-4.457565,Kinshasa,Biyela,Sakombi 2,Pass,Kinshasa,Pass,Pass,53.53,f488b3a4-d062-4a6f-b21d-d13d12f419ce,Pass,32.08,c3c3c385-e837-4a8b-9e58-a20348ec6633,37,Valid
3896,CS Mayenga,15.41447,-4.440361667,Kinshasa,Biyela,Sakombi 1,Pass,Kinshasa,Pass,Pass,18.75,24e96d19-67c8-44c0-85e2-efb1c23e3b32,Pass,3,547c1960-cdfb-4173-b74f-8f0a2a96b44b,49,Valid
3897,CS Rapha Mavie,15.41457333,-4.427586667,Kinshasa,Biyela,Mokali,Pass,Kinshasa,Pass,Pass,40.06,32dbf41b-80fa-4b91-8601-7870eeead313,Pass,3.88,6186ebfc-c2d9-4843-84fc-c718612f07f0,99,Valid
3898,CS Jehovah Shamah,15.414685,-4.429596667,Kinshasa,Biyela,Mokali,Pass,Kinshasa,Pass,Pass,10.53,5d8eadcb-2094-4943-8c48-6196f722250d,Pass,3.88,e8a20a31-77a6-4b46-8b5a-4d4e67c25801,104,Valid
3899,CS Roseddy,15.41014,-4.426921667,Kinshasa,Biyela,Mokali,Pass,Kinshasa,Pass,Fail,22.48,11e68a50-2c84-481b-9859-e0090bcbccff,Pass,0.98,aa3bb5db-1adc-4fb6-b467-96225008b513,117,Data Consistency Review
3900,PS Epi Kibwana,15.40559333,-4.434318333,Kinshasa,Biyela,Mokali,Pass,Kinshasa,Pass,Fail,0.72,be5d3d45-cf3b-46af-9582-3ebba670ffb8,Pass,5.98,11ee42da-37fe-4bca-934b-87d698b3f4b7,42,Data Consistency Review
3901,CS Arbre Vie,15.405015,-4.435041667,Kinshasa,Biyela,Mokali,Pass,Kinshasa,Pass,Fail,7.35,ae4f99f5-a121-4745-8297-bf430a351cf0,Pass,12.16,d1a15692-0758-4533-b66d-c1766b9c58b3,43,Data Consistency Review
3902,CS Maman Esther,15.403525,-4.437663333,Kinshasa,Biyela,Mokali,Pass,Kinshasa,Pass,Pass,5.35,316121c1-425d-4534-9b88-329db9b319f2,Pass,0.68,5934c30d-5112-489d-a73f-7514780b7a32,52,Valid
3903,CS La Resurrection,15.40674667,-4.422011667,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Fail,11.28,dbabda1e-3395-4c3c-a1b2-0e5dc75faed8,Pass,2.79,20f89ba3-bd5f-4a2e-8c46-7ef59722f985,108,Data Consistency Review
3904,CS Victoria,15.40771167,-4.421328333,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Fail,5.13,08d356f2-6646-414a-acae-dbb37fc31517,Pass,5.33,8fa4fa3a-faef-43dd-b0de-51bb70477eed,109,Data Consistency Review
3905,CM Simeon,15.38825,-4.426975,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Pass,5.17,c2666773-4c77-44f7-b62c-9484f5a8d2e9,Pass,8.63,8e17e25e-8a07-426b-bdef-d7fdf2fec936,132,Valid
3906,CS St Thomas,15.39142,-4.427685,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Pass,4.77,afe731b3-726f-4f7c-bc55-28079ca7ff0d,Pass,0.03,d53625a3-fce4-47a5-a58f-6c5e7645267a,123,Valid
3907,CM Bernisia,15.39249333,-4.428005,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Pass,2.23,d4e2685a-8edf-4fd6-9864-30b64031a2b2,Pass,5.57,da64001c-484b-4bf8-84b8-0ad9ed32d8b6,111,Valid
3908,CS Benedicite,15.39491,-4.42996,Kinshasa,Biyela,Luebo 1,Pass,Kinshasa,Pass,Pass,6.01,1bed79c5-e05f-49bd-ad88-7f74a41a70f7,Pass,3.5,e8ff1b80-4c01-4997-b03a-0d54bdf0a960,77,Valid
3909,CS La Promesse,15.40744167,-4.423776667,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Pass,7.96,383f3fe5-45ee-46fa-8995-1d3e27813a70,Pass,0,aa970efb-a5b7-4ad0-8cf3-2002775558ca,111,Valid
3910,CS La Grace,15.38860667,-4.42919,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Pass,8.75,4c0131b3-dc67-4801-a963-e8c5bca210cb,Pass,1.01,b74a008f-4fa2-40e2-85e1-32ec4469dbcf,119,Valid
3911,CS Joina,15.392145,-4.429251667,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Pass,6.09,3e50b838-c457-4825-b6ee-69905affadb3,Pass,0,60cb44ea-1c2d-4ba3-9409-2061ea756e7e,101,Valid
3912,CS Jesus Bon Berger,15.39325667,-4.423533333,Kinshasa,Biyela,Luebo 1,Pass,Kinshasa,Pass,Pass,1.84,3f4b1cb1-ac5d-4105-9228-254e40fa797e,Pass,7.78,4d4ef532-3317-40d9-8969-742098c4ec0e,147,Valid
3913,CS La Merveille,15.40392667,-4.426225,Kinshasa,Biyela,Batumuna,Pass,Kinshasa,Pass,Fail,11.97,8681347d-bf91-4c24-a641-4f45dbc82e75,Pass,1.8,c1c44158-33bb-41e8-a9c5-2df4db9a7b23,106,Data Consistency Review
3914,CS Et Maternite Bhoudas,15.40626667,-4.42724,Kinshasa,Biyela,Batumuna,Pass,Kinshasa,Pass,Pass,7.06,c567e383-4a0f-42b7-a4cf-50e0d85a647b,Pass,0,2f9a7929-39e7-4f6b-8dda-91464d7cc0a2,112,Valid
3915,CS Djedjija,15.39542,-4.426545,Kinshasa,Biyela,Luebo 1,Pass,Kinshasa,Pass,Pass,2.3,ef49524f-5d25-4ed6-aeeb-6ed7e7867db1,Pass,2.61,9b606906-d7b1-4062-98a1-bdedbe5ee65f,106,Valid
3916,CS Mervedi,15.40483667,-4.428231667,Kinshasa,Biyela,Batumuna,Pass,Kinshasa,Pass,Pass,2.07,3857995b-7345-4771-8a5e-334c7a53b73b,Pass,6.45,07d9bcea-7b31-4ca6-8e22-e00ac63700ed,81,Valid
3917,CS Le Lerachete,15.39617167,-4.424733333,Kinshasa,Biyela,Luebo 1,Pass,Kinshasa,Pass,Fail,2.32,e14e0b8b-5f97-4fbe-b0fd-43fdc7823026,Pass,0.31,d8d92fee-842c-4574-b72b-e59d53750810,125,Data Consistency Review
3918,CS Diak,15.39618333,-4.424655,Kinshasa,Biyela,Luebo 1,Pass,Kinshasa,Pass,Fail,2.32,e14e0b8b-5f97-4fbe-b0fd-43fdc7823026,Pass,0.31,d8d92fee-842c-4574-b72b-e59d53750810,125,Data Consistency Review
3919,CS Lumiere,15.40405,-4.424611667,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Fail,6.76,827cf32d-ad01-4c39-8f16-ed9a847f5468,Pass,0,285187f6-95ae-443d-b4ce-0fcf1195a574,110,Data Consistency Review
3920,CS Soleil Justice,15.40119667,-4.424421667,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Pass,8.47,683f2228-1b9f-475a-b1f2-5c3cc728b2c6,Pass,0,d2a372cb-a5b8-4359-be4a-bfc3c572123e,90,Valid
3921,CS Solsico,15.39511,-4.423706667,Kinshasa,Biyela,Luebo 1,Pass,Kinshasa,Pass,Fail,2.41,eb8673aa-dde7-4a11-a21c-296c9c6762bc,Pass,1.72,eb0789a1-492f-4331-9e30-d237bf8a8b27,146,Data Consistency Review
3922,CS Lemo,15.400065,-4.424873333,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Pass,1.34,84e91843-73b0-4365-ab1b-b34c817c74c8,Pass,1.67,4011db1b-7ef9-40bb-8830-edce75265bf2,97,Valid
3923,CS La Vie,15.39880833,-4.424446667,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Pass,17.51,17db3c5b-8754-43d1-a91e-ec07593abf6a,Pass,0.35,4037dd03-7c20-4933-bdcc-ea05d0a47cca,136,Valid
3924,CS Amen Libota,15.38922167,-4.433966667,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Pass,3.63,93de1b47-8d00-401e-8413-e3198dd10914,Pass,9.85,53bd3a60-9ea6-4e07-8c6d-7442a87b3ed9,64,Valid
3925,CS Anais,15.39998167,-4.42278,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Pass,12.78,c8c93baa-7a10-4c20-ab36-e9a71ab5cd1d,Pass,1.17,e767c697-663c-4904-8079-612cbe873580,123,Valid
3926,CS Jeruzalem,15.398085,-4.421575,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Fail,10.53,f22da6b2-f658-4ad0-9c9b-a88ab10e8c9f,Pass,2.93,e7ecd6f9-07b6-4b92-a6bc-c9b1b85a17ee,167,Data Consistency Review
3927,CS Luzay,15.39142167,-4.42344,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Fail,1.34,36bfe278-c1c6-4934-afcf-56ab87f7289f,Pass,7.19,b387987c-0c4e-47f4-bf1a-c71a8f258891,158,Data Consistency Review
3928,CS La Rosee,15.40353,-4.421508333,Kinshasa,Biyela,Malonda 2,Pass,Kinshasa,Pass,Pass,7.31,e54ecf68-442b-4a8c-8794-8bcd662082f4,Pass,1.62,41c6ad76-8fca-4c44-9604-6c426bd8fab9,115,Valid
3929,CS St Sauveur,15.39181833,-4.435868333,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Pass,1.67,6d2e3980-00b8-45fa-ae6f-0030b99ca386,Pass,12.71,f61ebe7f-0597-44ba-8ec1-42d314d60cbc,62,Valid
3930,CS Exoucia,15.389575,-4.424761667,Kinshasa,Biyela,Biyela,Pass,Kinshasa,Pass,Pass,23.31,7bc354bd-2ca8-450c-9da9-dfa570f7c9c2,Pass,1.9,4304a33a-aa61-4428-9c15-4a67314c4724,141,Valid
3931,POLY Un Nv,15.352695,-4.392551667,Kinshasa,Matete,Mbomb Ipoko,Pass,Kinshasa,Pass,Pass,3.37,51571a84-4010-4947-bcf7-31f02d16c608,Pass,4.96,ddcd8f3d-86ee-40ff-94b8-a7e4852a1b7e,281,Valid
3932,CM Un Nv,15.349215,-4.392238333,Kinshasa,Matete,Mbomb Ipoko,Pass,Kinshasa,Pass,Pass,0.84,823c7023-6d98-44a2-b0a4-ee4795313542,Pass,8.44,7042e799-2ad8-4c1f-b966-cc566d6a148e,330,Valid
3933,CM Opsar,15.34267333,-4.392778333,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Fail,3.29,0256738c-a9a2-440d-8f45-0040b09ad60d,Pass,14.01,3af8027b-b61e-4ea4-b060-b7452460eb48,581,Data Consistency Review
3934,Centre Hospital Centre Hospitalier,15.35090833,-4.393053333,Kinshasa,Matete,Mbomb Ipoko,Pass,Kinshasa,Pass,Pass,24.75,5c90c628-641e-4510-99ed-c63e19b7f9d2,Pass,0,6f0e9e68-b99f-4f4b-8905-7e07f44cd02f,303,Valid
3935,CM Hadassa,15.354915,-4.385885,Kinshasa,Matete,Malemba,Pass,Kinshasa,Pass,Pass,20.23,00b3ae81-0d27-43c2-9731-067cd7e62221,Pass,0,1f74ff8c-c030-4ce0-8431-5095336f34a2,447,Valid
3936,CS Hahous,15.34864833,-4.384028333,Kinshasa,Matete,Lukunga,Pass,Kinshasa,Pass,Fail,5.12,0dabb642-17ff-4d91-ad8d-6d1ed06b0cc6,Pass,0.8,116d2ae2-1de3-486f-addd-0a2addf855bf,591,Data Consistency Review
3937,CM Believe,15.34775667,-4.385158333,Kinshasa,Matete,Sankuru,Pass,Kinshasa,Pass,Pass,5.84,f5719c72-209e-4d2c-9886-2500724c00a1,Pass,3.12,19dac9b5-f767-43a1-9afc-514199d9cafa,599,Valid
3938,CS La Croyance,15.34988167,-4.38752,Kinshasa,Matete,Sankuru,Pass,Kinshasa,Pass,Fail,5.34,a5652036-4b54-4586-a543-0e503256c555,Pass,3.3,770081cb-7433-489e-947b-021772bb6cac,372,Data Consistency Review
3939,CM Pudi,15.34862833,-4.396473333,Kinshasa,Matete,Dondo,Pass,Kinshasa,Pass,Pass,23.17,6dc06e22-3d1f-49ec-91ee-c88f76a75ea3,Pass,1.04,8abcf69f-1189-43d9-8d76-462599fe691b,351,Valid
3940,CM Ajaco,15.34934667,-4.384976667,Kinshasa,Matete,Lukunga,Pass,Kinshasa,Pass,Fail,1.53,0ede56d6-e6b3-4315-b1e9-58ea6dd720c0,Pass,7.25,956aa800-bace-416d-ad7b-ff32e65a6b38,578,Data Consistency Review
3941,CS Solimat Centet,15.35035833,-4.385478333,Kinshasa,Matete,Sankuru,Pass,Kinshasa,Pass,Fail,1.26,cc4fd87e-8647-4754-a349-ba5493ade40b,Pass,6.52,ddf5d5c0-66bf-4bde-8a13-81c29b915be9,578,Data Consistency Review
3942,CS Batende,15.34525833,-4.395753333,Kinshasa,Matete,Vivi,Pass,Kinshasa,Pass,Fail,13.56,5dd8bec3-d922-4ef3-b272-07fb0b073228,Pass,3.88,c9ba7bd8-f1da-4174-a362-55f0730eb45f,366,Data Consistency Review
3943,CM Eyano,15.34538167,-4.396228333,Kinshasa,Matete,Vivi,Pass,Kinshasa,Pass,Fail,3.31,2f1b0dec-c625-4d8b-9b6d-5731eec7d35b,Pass,4.51,b15a5eff-23f9-4259-a8b0-c0572362a9b6,366,Data Consistency Review
3944,CS Santevie,15.34455,-4.390965,Kinshasa,Matete,Lubefu,Pass,Kinshasa,Pass,Fail,3.77,a5346659-b424-44d6-8c1b-deac8d5e7f11,Pass,1.16,c35581c7-24d1-43f5-aa9a-b19432f7c1cf,615,Data Consistency Review
3945,CLIN La Pediatrique Belion Live A Ferme,15.34237833,-4.385605,Kinshasa,Matete,Lunionzo,Pass,Kinshasa,Pass,Pass,0.81,0c523045-4221-4306-b703-780fae8bccc3,Pass,4.9,17e30315-da5d-48a3-a687-7f2df56c4200,666,Valid
3946,CM D'Acupuncture Chinoise Mcta,15.34805,-4.382483333,Kinshasa,Matete,Lumumba,Pass,Kinshasa,Pass,Fail,7.17,3b137f07-c1e6-4d55-87bd-b3fac0a0d8d7,Pass,1.74,99eb8f98-7287-4f5e-9127-442bd91fd9f9,572,Data Consistency Review
3947,CM Boyambi,15.34246833,-4.394818333,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Pass,4.45,17a9caa6-a394-441d-aefa-3bd076add281,Pass,0,c16fb2ea-cc66-4171-8105-73647dcf2436,538,Valid
3948,CM Abono,15.34590167,-4.38935,Kinshasa,Matete,Sumbuku,Pass,Kinshasa,Pass,Pass,3.45,9deb4af6-5232-46a5-8c02-74d86366c012,Pass,4.85,d95bbcb0-823e-4055-b797-b7a5dc109e1a,609,Valid
3949,CS Sembola,15.34707833,-4.389821667,Kinshasa,Matete,Sumbuku,Pass,Kinshasa,Pass,Pass,14.69,ef93eed1-8566-4a49-9bd0-4b36ead1a9cf,Pass,0,26d980c6-58a3-4443-b8f2-52062c442775,404,Valid
3950,CS Pointe Apitre,15.34923833,-4.389606667,Kinshasa,Matete,Sumbuku,Pass,Kinshasa,Pass,Pass,12.89,cd4bf022-7cdc-4508-8f21-3759ce733d71,Pass,0,68cad56a-e174-4898-aa6e-58cf8c64fc9e,378,Valid
3951,CS St Eugene,15.34926333,-4.388421667,Kinshasa,Matete,Sumbuku,Pass,Kinshasa,Pass,Fail,5.25,f03f9a13-6c9d-4944-b139-24aa2c757618,Pass,2.69,fc84f9e8-9bcc-42fb-926a-6043c6773f68,382,Data Consistency Review
3952,PS Mapendo,15.34835667,-4.381055,Kinshasa,Matete,Lumumba,Pass,Kinshasa,Pass,Pass,12.73,17696bfe-2260-429a-9411-ea3c311c50ef,Pass,0.94,32e935fd-1320-4cd0-a895-c90bf634532f,561,Valid
3953,PS Clemence,15.34605,-4.383243333,Kinshasa,Matete,Lumumba,Pass,Kinshasa,Pass,Fail,2.66,8b9eb0ba-b308-4215-8790-0fb6da7b4d88,Pass,3.64,cc639811-a162-4f14-a2eb-f2ace612b141,617,Data Consistency Review
3954,CM La Race Benie,15.35377667,-4.396033333,Kinshasa,Matete,Loeka,Pass,Kinshasa,Pass,Fail,1.96,f8ab5d69-3beb-4bdb-8a28-85a18e49d590,Pass,1.33,122bd045-18e6-4e44-a214-ed9b65293851,207,Data Consistency Review
3955,POLY Docteur Diwulu,15.35373167,-4.3963,Kinshasa,Matete,Loeka,Pass,Kinshasa,Pass,Fail,6.79,823db643-ec7e-47b2-a13f-5f3937606d7f,Pass,2.6,f2425301-f4a0-4d1c-8987-990dfc362141,229,Data Consistency Review
3956,CM La Gloire,15.353055,-4.397385,Kinshasa,Kisenso,De la Paix,Pass,Kinshasa,Pass,Fail,4.42,1f6408d1-fa7b-4f7c-99d7-25ee8814be20,Pass,1.18,04f28ca7-1634-476f-9a4a-d5a87ff4e03d,204,Data Consistency Review
3957,Centre Hospital La Guerison,15.33843667,-4.39287,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Pass,16.45,30ee8711-e234-4741-b390-d254e31245c5,Pass,1.32,ce811ac5-0ed3-414e-9c34-67d9d6967483,497,Valid
3958,CS Masante,15.343265,-4.383151667,Kinshasa,Matete,Lumumba,Pass,Kinshasa,Pass,Pass,18.48,70656fbc-ff8c-437f-9cfd-06b200ce989f,Pass,10.1,8033fc7d-6696-487c-9b6d-beaf5357c076,635,Valid
3959,CM Le Jourdain,15.33997333,-4.39417,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Fail,6.09,b34775c2-52e3-49bb-b353-8e2bbfec375b,Pass,0,3dacc588-09c8-4be3-be0b-fb7ee8f3caa4,526,Data Consistency Review
3960,CS Bikisangayi,15.340865,-4.394466667,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Fail,4.39,887a58f9-ac5c-4033-a382-47d42f24f2bf,Pass,2.91,4e1aef02-9d66-4a27-8c98-ff6f2ff52d3c,570,Data Consistency Review
3961,CM Kamahe,15.344525,-4.3893,Kinshasa,Matete,Lubefu,Pass,Kinshasa,Pass,Fail,11.5,64cc7680-9f79-4377-9406-7a2738c2e94e,Pass,0.96,ee8cf981-108b-4ea2-9b95-d6bd7371a278,629,Data Consistency Review
3962,CM La Cadette,15.343515,-4.393235,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Fail,1.68,2f37308f-35bd-4602-add0-33af03c8e693,Pass,5.77,7341641b-bbf4-47f3-8b0a-3501673280c0,575,Data Consistency Review
3963,PS Le Tremplin,15.34207667,-4.392925,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Fail,5.3,22ed0878-3055-417b-b36a-f852f38866ad,Pass,12.06,5770295f-93e9-467d-8fd1-bbb72f671749,579,Data Consistency Review
3964,CS L'Assurance,15.34166,-4.392921667,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Fail,0.66,9172bc2a-6d83-4ef6-af22-737442e0fd40,Pass,13.7,f62ed1cd-c16a-48bb-8eaf-34138fe66d69,579,Data Consistency Review
3965,CLIN La Main Divine,15.34135333,-4.39383,Kinshasa,Matete,Totaka,Pass,Kinshasa,Pass,Fail,12.75,eacc7d78-1d5c-4ce0-a36e-7d93fb7a55e0,Pass,1.69,9b3b1f34-3cab-4833-87d0-ef2734cf760d,568,Data Consistency Review
3966,CS Plamedi,15.29014667,-4.371575,Kinshasa,Bumbu,Mbandaka 2,Pass,Kinshasa,Pass,Fail,10.71,33ddf4bf-8dd7-47dc-bc89-0a04412f3506,Pass,0.96,58da92f4-fb94-455b-8b39-2b396162e517,485,Data Consistency Review
3967,CLIN Et Jehovah,15.29239667,-4.37867,Kinshasa,Bumbu,Mbaki 2,Pass,Kinshasa,Pass,Fail,3.34,2f75b641-533c-429f-8b29-6a60c001636a,Pass,7.69,f7337212-6811-418f-8ae0-c4540fc222c5,461,Data Consistency Review
3968,CS La Foi,15.28684667,-4.367628333,Kinshasa,Bumbu,Mbandaka 1,Pass,Kinshasa,Pass,Pass,8.97,9c533d47-73df-49f6-824c-b52b55704ac9,Pass,0,1c67aef1-8542-409d-bb20-0cc7ad00f2d4,752,Valid
3969,CM Source,15.28724167,-4.37713,Kinshasa,Bumbu,Matadi 2,Pass,Kinshasa,Pass,Pass,3.65,97462b1c-4f36-429c-8129-15bc083adb60,Pass,4.41,e9595bd0-5d2a-4e72-9bee-054075a7b004,317,Valid
3970,CS Winner,15.28972,-4.37191,Kinshasa,Bumbu,Mbandaka 2,Pass,Kinshasa,Pass,Fail,2.04,c60e2eea-abd3-4dba-8215-d7fe9233dea2,Pass,8.99,3cfdaf33-7677-4be0-9b94-8ded52ecdd74,485,Data Consistency Review
3971,CS Labenediction,15.29308167,-4.378871667,Kinshasa,Bumbu,Mbaki 2,Pass,Kinshasa,Pass,Fail,8.44,2f75b641-533c-429f-8b29-6a60c001636a,Pass,0,750243da-cc2e-434e-a133-2c386c3ec87e,437,Data Consistency Review
3972,CS Espoir,15.29254167,-4.38079,Kinshasa,Bumbu,Mbaki 2,Pass,Kinshasa,Pass,Fail,21.29,dcaa7152-b55f-42cf-b4d1-39f048c80060,Pass,0,e9b1114c-0a06-481c-a320-70fcd8c71745,367,Data Consistency Review
