"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"69177","Nyabira Clinic","30.8","-17.6667","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","19.14","054ccdfd-ffc6-461d-8ebf-53c87ee3faaa","Pass","42.65","2f147322-7f68-4c35-84f4-94c1387fffe4","N/A","Location Accuracy Flags"
"69178","Nyama Rural Health Clinic","29.7672","-16.4069","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.00","684496975","Pass","389.46","34b0b43c-4a03-4b05-b2c5-3fe5480882dc","N/A","Location Accuracy Flags"
"69179","Nyamakate Clinic","29.4542","-16.3552","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","338.25","eb21c8e9-e6b3-4b66-a497-d9b96195a132","Pass","248.20","449db018-30f9-45be-99ec-61fe5756ea54","N/A","Location Accuracy Flags"
"69180","Nyamatani Rural Health Clinic","29.5347","-18.1992","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","30.79","552c2963-f719-4a55-b2aa-a12967b74e74","Pass","6.64","586546b1-b2c8-4574-adaf-3af6eb6d851a","N/A","Location Accuracy Flags"
"69181","Nyamhunga Clinic","29.7666","-16.8333","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","397.37","2b9052c5-bda3-45a3-82dd-e82d4e3b24ec","Pass","225.94","797dc274-9aca-4814-a37f-ebf05f0afc51","N/A","Location Accuracy Flags"
"69182","Nyamugomba Clinic","30.1422","-17.327","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","13.34","b3ebb7d2-0b71-447e-9cbe-f7c90ce1a572","Pass","0.00","d1d30ff1-25ac-4e05-b599-a3816d9122ee","1","Valid"
"69183","Nyangoma Clinic","29.9267","-16.8664","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","156.06","3f5aeb21-9984-4cd2-ac7b-0e2ade82fa6c","Pass","0.50","3b7de419-6151-4fba-b164-6bd359e86e11","1","Valid"
"69184","Nyaunde Clinic","29.435","-17.732","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","120.85","77643102-e886-48d1-a2f1-8e03d4a0b6d1","Pass","1.07","14820e26-cf27-42a2-af13-b4aca1ec2911","N/A","Location Accuracy Flags"
"69185","Obva Clinic","29.5064","-17.5344","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","58.49","de819dc6-6498-4ad9-bbf8-e87c79138792","Pass","2.15","52f08c0c-c0d9-4c39-9174-0b3a2cbbd97e","N/A","Location Accuracy Flags"
"69186","Ordof Clinic","29.8632","-18.2741","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","N/A","N/A","Pass","87.69","23f51c00-00ae-4abe-a298-8beca2279dc8","N/A","Location Accuracy Flags"
"69187","Patchway Clinic","29.8","-18.2333","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","158.82","6730608d-7289-4e31-b1cc-27cd120cc435","Pass","75.58","31aa3ba2-6f38-43de-b04e-88a16211cf3d","4","Valid"
"69188","Pfupajena Rural Health Clinic","30.1358","-18.1244","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","9.28","22e91f2d-5928-49ff-98e6-3a3778c9f33e","Pass","23.11","9ebf2ead-614e-449f-8c14-c9cc168bdf2f","32","Valid"
"69189","Raffingora Rural Hospital","30.4306","-17.0369","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","22.01","30e2316f-443d-43e5-803f-fc83dcdf9253","Pass","28.08","46010cea-b973-4ad0-9e2f-df35cb4b2dc1","1","Valid"
"69190","Rimuka Clinic","29.8833","-18.35","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","10.70","788f955f-e661-4faf-8995-40054dbb0661","Pass","3.26","e1c689f1-29d6-45e8-bedc-b23152fb6954","14","Valid"
"69191","River Ranch Clinic","29.9904","-16.9974","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","52.51","ca720b8a-d274-4153-b044-4baafaea5baf","Pass","0.00","bbb35332-84cf-4de8-afd7-5d1d27e8c6d0","N/A","Location Accuracy Flags"
"69192","Runene Clinic","30.1618","-16.889","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","58.98","6b50a9ab-7256-490f-94ad-671889da425e","Pass","11.98","43bf5c43-82b8-45c6-acb4-08beff27b003","2","Valid"
"69193","Rwizi Clinic","30.6306","-18.4483","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","262.95","e8b45ac2-7bce-479b-a196-8a6b2cd06654","Pass","26.42","e9ed484a-d81d-4482-ba00-b52438492005","N/A","Location Accuracy Flags"
"69194","Sandringham Clinic","30.6617","-18.0836","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","1031.75","52380880-fb78-4cf8-b8e2-975103d4d0af","Pass","1.01","2e7d661c-ddd6-464f-bb75-162858dde578","N/A","Location Accuracy Flags"
"69195","Sanyati Clinic","29.3","-17.95","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","90.34","315d8fc8-ec9f-4943-8746-430b7fc74309","Pass","23.52","0c818794-d901-403c-9415-4504285c9bd1","1","Valid"
"69196","Sanyati Rural Hospital","29.2907","-18.0131","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.01","300834876","Pass","99.53","9ff0a680-5234-4329-aabb-b71d6743d634","N/A","Location Accuracy Flags"
"69197","Selous Clinic","30.4486","-18.0686","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","16.39","52e21813-d265-4e80-94c4-0a19909280a9","Pass","17.63","8f64b22e-5840-4243-9d50-993bffe45adc","1","Valid"
"69198","Shackelton Clinic","29.9771","-17.1734","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","109.75","0df223ec-0381-45be-83b4-95f0b61e3d32","Pass","16.92","d05a898a-a590-46c2-8ca9-29be1c85e206","N/A","Location Accuracy Flags"
"69199","Siakobvu Rural Hospital","28.3642","-17.1311","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","91.36","2104b13d-ff10-49bb-9a4f-09bc546e0b32","Pass","0.51","73b4e746-9a3f-40bb-962d-62e9d41c1d0b","N/A","Location Accuracy Flags"
"69200","St Michaels Rural Hospital","30.6847","-18.5597","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","3331.26","c246d7a4-5d16-4d33-8be6-6de9716783a6","Pass","309.14","add9c992-435a-4abd-a346-3962570d3dfa","N/A","Location Accuracy Flags"
"69201","Tengwe Clinic","29.45","-17.1667","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","321.76","abef57e5-8c84-4580-a835-238a5fde6a55","Pass","108.55","e8fa4dde-98b8-420c-95ce-5ce143e38efa","N/A","Location Accuracy Flags"
"69202","Trelawney Clinic","30.4589","-17.5414","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","159.35","3ee1c1b2-9bbc-4836-aef4-e3397d1bd094","Pass","12.73","4feee884-feb6-4914-b8fd-486040d8bbae","N/A","Location Accuracy Flags"
"69203","Turf Estate Clinic","30.277","-18.678","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","2.65","e49a9c78-741c-4f10-a0fd-c2123f00570a","Pass","13.37","aaebca45-e148-469e-b880-f15811f34527","1","Valid"
"69204","Twintops Clinic","29.9525","-18.3963","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","0.01","686008884","Pass","177.77","841b37ad-00e6-4e2d-861d-84d5c1fd1ad0","N/A","Location Accuracy Flags"
"69205","Umboe Clinic","30.1833","-17.0475","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","28.78","01daa52b-26b2-4309-858e-5165d6e34351","Pass","68.42","6d0300f7-bbe4-4916-b43e-75a09f079c96","N/A","Location Accuracy Flags"
"69206","Vere Clinic","29.8451","-18.0896","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","7.65","5a36e55b-d93f-45af-975c-7b02930f22b6","Pass","15.56","f14e30f1-24c0-4bdf-8a03-3703e2dcdc32","2","Valid"
"69207","Warverly Clinic","30.5356","-18.7814","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","540.58","95563146-e049-4d07-b541-23f8310e1ff6","Pass","146.25","212725d7-6f0c-4d8e-b52d-0f754e31e35f","N/A","Location Accuracy Flags"
"69208","Watyoka Clinic","30.6864","-18.3244","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","122.92","ea271284-d7e6-4dd8-821d-77dfcf5b0778","Pass","8.12","728f7ad7-8cf3-4f97-8f51-f36150c22162","N/A","Location Accuracy Flags"
"69209","Zebra Downs Clinic","29.8333","-16.85","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","61.09","d1ed9b30-4037-497e-b22f-e8f9022de5aa","Pass","64.64","f766f97f-69fd-45ec-aeef-9ea8bf49fa33","N/A","Location Accuracy Flags"
"69210","Ziam Clinic","30.4891","-17.6476","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","53.60","b0f27f9f-b4f1-4ab1-bca9-652b277d7e6f","Pass","0.00","2ac67b04-ef99-4f77-bf80-797fdbdd5770","1","Valid"
"69211","Zowa Clinic","30.0497","-17.805","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","39.64","350ac0f4-e1a9-4c70-95b1-49ddb62b11d9","Pass","3.09","7de28e3e-0f8b-46ab-8497-9b0924c0e9a4","N/A","Location Accuracy Flags"
"69212","Zumbara Rural Health Clinic","29.8814","-17.6736","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","45.73","2a90e8cb-d355-46a4-9d1b-9dd8487bd7be","Pass","15.54","b8f27bfe-565b-4c60-9fa5-6fb8732792a3","N/A","Location Accuracy Flags"
"69213","Zvimba Rural Hospital","30.1989","-17.6992","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","92.75","ffe7fd04-201b-449c-8aab-a1c1d0fb1564","Pass","6.82","52ed30c7-88a4-4bf7-87f5-37fae48317eb","1","Valid"
"69214","Zvipani Rural Health Clinic","29.2103","-16.9831","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","30.53","2d451fa2-4be2-443e-ab96-ea734fe15f56","Pass","35.19","89fc7c51-882e-40c1-882b-9e67d779b792","1","Valid"
"69223","Alvord Clinic","30.8189","-20.0793","Masvingo","","","Pass","Masvingo","Pass","Pass","8.89","6fccf41c-8cde-4f77-9c5a-4d9927b35353","Pass","0.00","d6c250ad-216c-4caa-b86e-18e2ccadac92","23","Valid"
"69224","Bere Clinic","30.4719","-20.0337","Masvingo","","","Pass","Masvingo","Pass","Pass","6.12","ea82bd25-e14c-46d8-bf8e-23688deb335d","Pass","12.93","681a2b29-f91a-4a29-83a2-5c3a8e0797c3","1","Valid"
"69225","Berejena Clinic","30.5896","-20.6339","Masvingo","","","Pass","Masvingo","Pass","Pass","0.00","267045673","Pass","157.23","5d39e597-11b0-40c1-867a-8d057982b328","N/A","Location Accuracy Flags"
"69226","Bikita Rural Hospital","31.6065","-20.067","Masvingo","","","Pass","Masvingo","Pass","Pass","0.04","208776967","Pass","16.02","573b78fc-eee4-4e33-9183-64b86d0c0a2a","1","Valid"
"69227","Bondolfi Clinic","30.7506","-20.2839","Masvingo","","","Pass","Masvingo","Pass","Pass","133.76","2e812e87-869d-4061-9646-79bd5b411b20","Pass","0.00","76993030-4211-40ff-859e-15c5b1c53f18","1","Valid"
"69228","Bota Rural Health Clinic","31.4073","-20.6227","Masvingo","","","Pass","Masvingo","Pass","Pass","500.04","f69250be-3748-448b-bd8c-41733b8c2304","Pass","178.40","6ffc5ea3-1cb9-488d-ad75-7c59e9f5e436","N/A","Location Accuracy Flags"
"69229","Boterere Clinic","30.2642","-21.231","Masvingo","","","Pass","Masvingo","Pass","Pass","0.00","451898709","Pass","4.89","c9b94686-8e1c-4cf9-b576-7fa0c330d5d4","N/A","Location Accuracy Flags"
"69230","Bvukururu Rural Health Clinic","31.4387","-20.1054","Masvingo","","","Pass","Masvingo","Pass","Pass","732.15","68429a50-5357-4ddb-871c-5e2c7b240090","Pass","149.68","3fc6d515-5b24-419a-8648-458eb4acbfb4","N/A","Location Accuracy Flags"
"69231","Chambuta Rural Health Clinic","31.8049","-21.2537","Masvingo","","","Pass","Masvingo","Pass","Pass","26.08","5f5421b4-e937-41c7-9c9a-07587fae0858","Pass","3.21","69455650-8225-494b-8c09-23816f6c53b1","N/A","Location Accuracy Flags"
"69232","Charumbira Rural Health Clinic","30.8564","-20.2901","Masvingo","","","Pass","Masvingo","Pass","Pass","353.52","bc5bffff-1abe-4e02-ba01-70495acc8951","Pass","268.73","1f3de827-8dc2-4c86-9cb4-56f64f886ae7","N/A","Location Accuracy Flags"
"69233","Chatikobo Clinic","31.1541","-20.4346","Masvingo","","","Pass","Masvingo","Pass","Pass","114.22","f26c5564-ff17-4de5-aa0e-46788f560b38","Pass","9.08","042e4cd5-8691-4984-bf59-488c3271b50e","N/A","Location Accuracy Flags"
"69234","Cheshuro Rural Health Clinic","31.1462","-19.6455","Masvingo","","","Pass","Masvingo","Pass","Pass","61.49","79a4ee4f-1f17-48e6-ac1b-8c8bb53b4f75","Pass","0.00","817674a1-02b0-4725-a27e-650b39227b04","7","Valid"
"69235","Chibwedziva Clinic","31.778","-21.3452","Masvingo","","","Pass","Masvingo","Pass","Pass","254.09","b43d7b4a-4bdc-432f-9eb4-3f10c8cea347","Pass","516.10","c2292cff-da82-469e-aca3-cd912b43cd46","N/A","Location Accuracy Flags"
"69236","Chifedza Rural Health Clinic","30.5581","-20.4508","Masvingo","","","Pass","Masvingo","Pass","Pass","199.78","9ad51b9d-e7e3-408a-b777-fa2f73412106","Pass","309.46","633808f0-e345-4a15-9378-2cbd0a358fd1","N/A","Location Accuracy Flags"
"69237","Chigwikwi Rural Health Clinic","30.2005","-20.1539","Masvingo","","","Pass","Masvingo","Pass","Pass","700.92","09f30e4f-0a79-4792-83f1-719ffc059dce","Pass","215.39","40b74fb3-d129-41b5-aadf-ddc7b1e3ce80","N/A","Location Accuracy Flags"
"69238","Chikombedzi Rural Hospital","31.3393","-21.6749","Masvingo","","","Pass","Masvingo","Pass","Pass","N/A","N/A","Pass","544.63","c47ea955-e0a4-451c-a1db-b017b08bea96","N/A","Location Accuracy Flags"
"69239","Chikuku Rural Health Clinic","31.8686","-20.0005","Masvingo","","","Pass","Masvingo","Pass","Pass","1237.47","69b1554f-cfcc-4f3e-b431-06b127bb9d63","Pass","5.77","ab0a81bb-629c-4ab3-aa44-26ba1b90b964","1","Valid"
"69241","Chimbudzi Rural Health Clinic","30.5076","-20.8824","Masvingo","","","Pass","Masvingo","Pass","Pass","174.04","3a727c22-5302-44cb-8f07-c815f71f2aa0","Pass","383.98","f6c11cc9-eb8f-4c0c-a983-936fdf937e51","N/A","Location Accuracy Flags"
"69242","Chimombe Rural Health Clinic","31.6061","-19.6719","Masvingo","","","Pass","Masvingo","Pass","Pass","120.14","58521513-3599-4878-ba95-fb96f253bf36","Pass","8.76","f187236e-10fe-454f-8dd7-382d91858a8b","1","Valid"
"69243","Chingele Clinic","31.6189","-21.4176","Masvingo","","","Pass","Masvingo","Pass","Pass","0.06","458100557","Pass","53.54","778423ba-58bd-4df4-843a-d0f1b2e5013c","N/A","Location Accuracy Flags"
"69244","Chinyabako Clinic","31.5558","-20.3069","Masvingo","","","Pass","Masvingo","Pass","Pass","0.01","321973115","Pass","10.08","ae417390-6b53-4f9a-8437-699f8a6e4251","N/A","Location Accuracy Flags"
"69245","Chinyika Rural Hospital","31.5452","-19.6673","Masvingo","","","Pass","Masvingo","Pass","Pass","43.60","8196053f-e3ff-423c-b98e-7275c24782c9","Pass","193.48","2708a9e1-e1dc-4e8d-8aee-8b5f38fbd817","N/A","Location Accuracy Flags"
"69246","Chipinda Rural Health Clinic","31.3407","-20.0689","Masvingo","","","Pass","Masvingo","Pass","Pass","111.40","0cf9f12c-f3ea-4650-8758-32a1d076b5ac","Pass","184.99","e54279ae-0682-49ca-bcd4-ec9424a21efb","N/A","Location Accuracy Flags"
"69247","Chipiwa Clinic","31.7913","-20.836","Masvingo","","","Pass","Masvingo","Pass","Pass","556.04","983dc730-e233-4538-964a-09e0f42435ca","Pass","169.38","2e3ea9f1-5c89-4900-9b61-ceb9718b70eb","N/A","Location Accuracy Flags"
"69248","Chiredzana Clinic","31.6709","-20.5689","Masvingo","","","Pass","Masvingo","Pass","Pass","N/A","N/A","Pass","31.83","c58077bd-22a1-4cd7-aaab-d33de0f06610","N/A","Location Accuracy Flags"
"69249","Chiredzi District Hospital","31.6732","-21.036","Masvingo","","","Pass","Masvingo","Pass","Pass","50.14","c39adf5b-62c0-4c16-8919-109c7feb3b82","Pass","0.00","b9579793-7f24-4b70-baa0-eca07b27c628","15","Valid"
"69250","Chirindi Rural Health Clinic","30.18","-21.1161","Masvingo","","","Pass","Masvingo","Pass","Pass","23.26","9815656c-6e88-4d5b-a37c-2cfb0c57d3a8","Pass","2.37","7009b865-1af5-42c1-ad59-b8734ad23a2b","N/A","Location Accuracy Flags"
"69251","Chirorwe Clinic","31.918","-19.8853","Masvingo","","","Pass","Masvingo","Pass","Pass","83.42","91a23903-c007-4b2c-8d43-d390122ef370","Pass","5.75","12c1c7ad-43e1-4863-af30-98395f78214c","N/A","Location Accuracy Flags"
"69252","Chitando Rural Hospital","31.2024","-19.9072","Masvingo","","","Pass","Masvingo","Pass","Pass","199.54","82160aed-e84d-4548-bde4-5ff9a5229b1c","Pass","5.70","ae1dcb12-a3a1-453c-971a-99d13d2c4b6b","N/A","Location Accuracy Flags"
"69253","Chitasa Clinic","31.8545","-20.2082","Masvingo","","","Pass","Masvingo","Pass","Pass","N/A","N/A","Pass","44.76","2c7d8098-7eaf-47f9-8362-de3b1fa360ba","N/A","Location Accuracy Flags"
"69254","Chitsa Clinic","32.1167","-21.1333","Masvingo","","","Pass","Masvingo","Pass","Pass","1480.61","68a743f9-8cd5-40bc-8e80-85f2390da92c","Pass","335.33","882f6601-98f5-44eb-aa46-d5e9677ec1f3","N/A","Location Accuracy Flags"
"69255","Chitsa Rural Health Clinic","31.5388","-19.5197","Masvingo","","","Pass","Masvingo","Pass","Pass","147.75","21f4f5f5-5920-42db-b533-2ae59413eb82","Pass","73.84","42721645-875b-4879-bda1-1fc5d379ccae","N/A","Location Accuracy Flags"
"69256","Chivi Clinic","30.5603","-20.3368","Masvingo","","","Pass","Masvingo","Pass","Pass","0.01","552432059","Pass","174.97","19549866-b8ad-43a2-a2ce-e2c555c71af8","N/A","Location Accuracy Flags"
"69257","Chivi District Hospital","30.5102","-20.3073","Masvingo","","","Pass","Masvingo","Pass","Pass","1.21","f0a82838-6b12-4457-ab76-3bf72af9fd0d","Pass","100.53","e91e978c-4fca-42d4-b5e1-fa9583e9650b","4","Valid"
"69258","Chivi Rural Hospital","30.5463","-20.5654","Masvingo","","","Pass","Masvingo","Pass","Pass","1065.78","26268b0d-3f11-491e-b879-02ec58da9c38","Pass","161.89","b0a07b7d-f77e-45a2-bb6e-5c8f0f979739","N/A","Location Accuracy Flags"
"69259","Chiwore Rural Health Clinic","30.8393","-19.634","Masvingo","","","Pass","Masvingo","Pass","Pass","37.66","dd257540-cd6c-4621-a165-d5e63a4991f3","Pass","23.75","76c2db2a-f188-4d7a-b5ab-2b79a9a7cc17","1","Valid"
"69260","Chizumba Rural Health Clinic","30.5725","-21.1397","Masvingo","","","Pass","Masvingo","Pass","Pass","263.52","9f547af8-02e1-4ccf-ac20-c70e34c55357","Pass","164.95","bfea0f53-4d58-49d0-b0ec-4d8f134a960b","N/A","Location Accuracy Flags"
"69261","Chizvirizvi Rural Health Clinic","32.0194","-20.9837","Masvingo","","","Pass","Masvingo","Pass","Pass","26.78","d4e6d8fe-2aa8-4d5a-83a1-536ddf07ceb9","Pass","8.96","27288913-4450-4084-b2a0-8c196c55d343","N/A","Location Accuracy Flags"
"69262","Damarakanaka Clinic","31.4732","-21.3397","Masvingo","","","Pass","Masvingo","Pass","Pass","1154.88","4b36b29b-1642-47ef-989c-9b383c0d0f03","Pass","294.64","daaf2ca0-b23f-4f66-9f60-955ffc8fc507","N/A","Location Accuracy Flags"
"69263","Davata Rural Health Clinic","31.2335","-22.2698","Masvingo","","","Pass","Masvingo","Pass","Pass","0.01","279501290","Pass","0.00","b09014fb-d325-4d94-a5ee-df6b3923c8ff","N/A","Location Accuracy Flags"
"69264","Davira Rural Health Clinic","30.4356","-20.472","Masvingo","","","Pass","Masvingo","Pass","Pass","119.86","71d5c3b7-ff3f-42fd-9777-684797f009a8","Pass","233.02","f6dcfda8-97d9-4d38-95cd-d36ce7311646","N/A","Location Accuracy Flags"
"69265","Denhere Rural Health Clinic","31.1873","-19.2617","Masvingo","","","Pass","Masvingo","Pass","Pass","289.50","779ae2ce-ae42-41ca-9c75-cae21f6e42d9","Pass","146.42","53aec063-bb3c-4a9a-b75a-61945909771b","N/A","Location Accuracy Flags"
"69266","Dewure I Rural Health Clinic","32.3333","-20","Masvingo","","","Pass","Masvingo","Pass","Pass","984.57","fc575d45-bd13-447d-b459-72badafb104e","Pass","414.67","bfea72e1-5b52-48fb-8c19-fbe01c499a37","N/A","Location Accuracy Flags"
"69267","Dewure II Rural Health Clinic","32.3322","-20.002","Masvingo","","","Pass","Masvingo","Pass","Pass","844.78","fc575d45-bd13-447d-b459-72badafb104e","Pass","476.13","bfea72e1-5b52-48fb-8c19-fbe01c499a37","N/A","Location Accuracy Flags"
"69268","Dewure Rural Health Clinic","31.2626","-19.7501","Masvingo","","","Pass","Masvingo","Pass","Pass","496.04","fba360e7-c2f5-4dc9-a7b1-1d687c6271e9","Pass","650.80","e7e4ef07-73cf-43e8-a187-5e8bcf14d20e","N/A","Location Accuracy Flags"
"69269","Dunisa Clinic","31.4571","-21.0209","Masvingo","","","Pass","Masvingo","Pass","Pass","7.29","7810ea6d-17f4-4a9a-8770-a1a43e4cc5ea","Pass","27.15","72c73a87-984f-4b2b-9653-22f67c8990a4","6","Valid"
"69270","Fube Clinic","31.6772","-20.3341","Masvingo","","","Pass","Masvingo","Pass","Pass","N/A","N/A","Pass","231.71","f5355cf1-b3e7-40f0-9016-ebd538609826","N/A","Location Accuracy Flags"
"69271","Gangare Clinic","31.817","-19.9153","Masvingo","","","Pass","Masvingo","Pass","Pass","0.01","265926222","Pass","0.00","e51f76ee-726d-43ca-9ac9-05f6e97ab459","N/A","Location Accuracy Flags"
"69272","Gava Clinic","31.8096","-20.5379","Masvingo","","","Pass","Masvingo","Pass","Pass","237.83","18ee778d-5ef3-48e5-984a-6ebf43944c2d","Pass","0.00","b542148a-d3bd-46ad-8e19-490bb25b364e","N/A","Location Accuracy Flags"
"69273","Gezani Rural Health Clinic","31.1555","-22.1029","Masvingo","","","Pass","Masvingo","Pass","Pass","897.59","7f64990f-6709-44dc-8a83-26797d8c61e7","Pass","261.42","7b8da21a-6189-445a-8b5a-af51ba7073e0","N/A","Location Accuracy Flags"
"69274","Gundura Clinic","30.5242","-19.8731","Masvingo","","","Pass","Masvingo","Pass","Pass","354.26","7b3c00b7-2169-42cb-aad9-ef8145f8a2ad","Pass","15.94","ef0c719f-e63a-4ae9-8ec3-2492736f84e7","N/A","Location Accuracy Flags"
